triple_id,head,relation,tail,kind
T2166,প্রজাতিগত বৈচিত্র্য,সংজ্ঞা,প্রজাতি,mention
T2166,প্রজাতিগত বৈচিত্র্য,সংজ্ঞা,প্রজাতি,mention
T2169,বাস্তুতান্দ্রিক বৈচিত্র্য,কাজ,জীববৈচিত্র্য,mention
T2170,বাস্তুতন্দ্রের ভৌত উপাদান,অংশ,বাস্তুতান্দ্রিক বৈচিত্র্য,exact
T2171,বাস্তুতন্দ্রের রাসায়নিক উপাদান,অংশ,বাস্তুতান্দ্রিক বৈচিত্র্য,exact
T2172,বাস্তুতন্দ্রের জৈবিক উপাদান,অংশ,বাস্তুতান্দ্রিক বৈচিত্র্য,exact
T2178,মিউচুয়ালিজম,কারণ,পরাগায়ন,mention
T2183,রোহিণী উদ্ভিদ,কাজ,উদ্ভিদ,mention
T2195,পেনিসিলিয়াম ছত্রাক,কারণ,ব্যাকটেরিয়া,mention
T2195,পেনিসিলিয়াম ছত্রাক,কারণ,আ্যান্টিবায়োসিস,mention
T2196,চিত্র ১৩.১১,লক্ষণ,আ্যান্টিবায়োসিস,mention
T2197,গ্রিনহাউস ইফেক্ট,কারণ,পানি,mention
T2198,গ্রিনহাউস ইফেক্ট,কারণ,পরিবর্তন,mention
T2201,গ্রিনহাউস ইফেক্ট,কারণ,মানুষ,mention
T2203,বংশগতির_একক,অংশ,জিন,exact
T2204,পশুর রোগ নিরাময়ে,কাজ,জেনেটিক ইঞ্জিনিয়ারিং,mention
T2206,টিস্যু কালচার,কাজ,উদ্ভিদ,mention
T2209,মেরিস্টেম,কাজ,অঙ্গ,mention
T2209,মেরিস্টেম,কাজ,টিস্যু,mention
T2211,জিন প্রকৌশল,কাজ,পরিবর্তন,mention
T2212,রিকম্বিনেন্ট ডিএনএ কৌশল,কাজ,ডিএনএ,mention
T2213,রিকম্বিনেন্ট ডিএনএ প্রযুক্তি,কাজ,ডিএনএ,mention
T2213,রিকম্বিনেন্ট ডিএনএ প্রযুক্তি,কাজ,প্রক্রিয়া,mention
T2216,প্রকৃতি,কাজ,জেনেটিক মডিফিকেশন,mention
T2216,প্রকৃতি,কাজ,প্রক্রিয়া,mention
T2217,জীবপ্রযুক্তি,কারণ,জেনেটিক মডিফিকেশন,mention
T2221,লাইগেজ,কাজ,ডিএনএ,mention
T2221,লাইগেজ,কাজ,প্লাজমিড,mention
T2221,লাইগেজ,কাজ,ডিএনএ,mention
T2222,লাইগেজ,কাজ,ডিএনএ,mention
T2228,ব্যাকটেরিয়া,অবস্থান,বংশবৃদ্ধি,mention
T2230,জিন প্রকৌশল,কাজ,উদ্ভিদ,mention
T2230,জিন প্রকৌশল,কাজ,প্রাণী,mention
T2234,জেনেটিক ইঞ্জিনিয়ারিং,কারণ,মানুষ,mention
T2240,জেনেটিকভাবে পরিবর্তিত,কাজ,ব্যাকটেরিয়া,mention
T2240,জেনেটিকভাবে পরিবর্তিত,কাজ,ইস্ট,mention
T2240,জেনেটিকভাবে পরিবর্তিত,কাজ,হরমোন,mention
T2241,অস্বাভাবিক খাটো হওয়া রোগ,কারণ,জেনেটিকভাবে পরিবর্তিত,mention
T2241,অস্বাভাবিক খাটো হওয়া রোগ,কারণ,ব্যাকটেরিয়া,mention
T2241,অস্বাভাবিক খাটো হওয়া রোগ,কারণ,ইস্ট,mention
T2241,অস্বাভাবিক খাটো হওয়া রোগ,কারণ,হরমোন,mention
T2242,ভাইরাসজনিত রোগ,কারণ,জেনেটিকভাবে পরিবর্তিত,mention
T2242,ভাইরাসজনিত রোগ,কারণ,ব্যাকটেরিয়া,mention
T2242,ভাইরাসজনিত রোগ,কারণ,ইস্ট,mention
T2242,ভাইরাসজনিত রোগ,কারণ,হরমোন,mention
T2243,ক্যান্সার,কারণ,জেনেটিকভাবে পরিবর্তিত,mention
T2243,ক্যান্সার,কারণ,ব্যাকটেরিয়া,mention
T2243,ক্যান্সার,কারণ,ইস্ট,mention
T2243,ক্যান্সার,কারণ,হরমোন,mention
T2245,অংশ,অংশ,পরাগরেণু,exact
