chunk_id,chapter_no,subject,relation,object
9-10-biology_secondary-12-36,12,পলিমারেজ চেইন বিক্রিয়া,কারণ,ধাঁচ নির্ণয় করার পদ্ধতি বিকাশ
9-10-biology_secondary-12-38,12,সেক্স-অটোজোমগুলো,কাজ,"শারীরবৃত্তীয়, ভ্রণ এবং দেহ গঠন ইত্যাদি কার্যাদিতে অংশগ্রহণ"
9-10-biology_secondary-12-44,12,সেক্স-লিংকড অসুখ,কারণ,সেক্স ক্রোমোজোমে অবস্থিত জিনগুলোতে মিউটেশন
9-10-biology_secondary-12-44,12,মেয়ে,অবস্থান,দুটি সম ক্রোমোজোম
9-10-biology_secondary-12-44,12,মেয়ে,কাজ,বড়জোর বাহক
9-10-biology_secondary-12-44,12,পুরুষ,অবস্থান,স্‌ ক্রোমোজোম মাত্র একটি
9-10-biology_secondary-12-44,12,পুরুষ,কারণ,সেটিতে অসুখ-সৃষ্টিকারী মিউটেশন থাকলেই তাদের ভিতর অসুখের লক্ষণ প্রকাশ পায়
9-10-biology_secondary-12-46,12,কালার র্লাইন্ডনেস,অবস্থান,চোখের স্নায়ু কোষে
9-10-biology_secondary-12-46,12,কালার র্লাইন্ডনেস,কারণ,চোখে য়ায়ু কোষের রং শনাস্তকারী পিগমেন্টের অভাব
9-10-biology_secondary-12-46,12,লাল-সবুজ বর্ণান্ধতা,অবস্থান,চিত্র ১২১১০
9-10-biology_secondary-12-46,12,পুরুষ,পরিমাণ,বেলায় সাধারণত প্রতি 10 জনে 1 জনকে কালার এমনভাবে নকশা করা হয়েছে যে ব্লাইন্ড হতে দেখা যায়
9-10-biology_secondary-12-52,12,থ্যালাসেমিয়া,অবস্থান,রক্তের লোহিত রক্তকোষে
9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,কারণ,লোহিত রক্তকোষে এ দুটি প্রোটিনের জিন নষ্ট থাকার কারণে
9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,কারণ,লোহিত রক্তকোষে ত্রুটিপূর্ণ লোহিত রক্তকোষ উৎপাদিত হয়
9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,প্রকার,দুধরনের থ্যালাসেমিয়া
9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,প্রকার,আলফা (০) থ্যালাসেমিয়া
9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,প্রকার,বিটা (০) থ্যালাসেমিয়া
9-10-biology_secondary-12-54,12,আলফা থ্যালাসেমিয়া,কারণ,(০) গ্লোবিউলিন তৈরির জিন অনুপস্থিত থাকে কিংবা ত্রুটিপূর্ণ হয়
9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,অবস্থান,"দক্ষিণ-পূর্ব এশিয়া, মধ্যপ্রাচ্য, চীন ও আফ্রিকার জনগণের মাঝে"
9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,অবস্থান,ভূমধ্যসাগরীয় এলাকাবাসীদের মাঝে
9-10-biology_secondary-12-54,12,বিটা (০) থ্যালাসেমিয়া,কারণ,(০) গ্লোবিউলিন প্রোটিন উৎপাদন ব্যাহত হয়
9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,প্রকার,কুলির থ্যালাসেমিয়া
9-10-biology_secondary-12-55,12,থ্যালাসেমিয়া মেজর,প্রকার,থ্যালাসেমিয়া
9-10-biology_secondary-12-55,12,থ্যালাসেমিয়া মাইনর,প্রকার,থ্যালাসেমিয়া
9-10-biology_secondary-12-55,12,থ্যালাসেমিয়ার শিশু,কারণ,শিশুর বাবা ও মা দুজনের কাছ থেকে তার মায়ের কাছ থেকে জন্মগ্রহণ
9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার চিকিৎসা,কাজ,রক্ত প্রদান এবং ওষধ খাওয়া
9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,কারণ,লৌহসমৃদ্ধ ফল বা ওষধ খাওয়া
9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,কারণ,যকৃৎ নষ্ট
9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,কারণ,অগ্ম্যাশয় নষ্ট
9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,লক্ষণ,জন্ডিস
9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,লক্ষণ,ডায়াবেটিস
9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,অবস্থান,30 বছরের বেশি বেঁচে থাকার সম্ভাবনা কম
9-10-biology_secondary-12-6,12,নিউক্লিয়াস,অবস্থান,চিত্র ১২.০১
9-10-biology_secondary-12-6,12,ক্রোমোজোম,অবস্থান,নিউক্লিয়াসের ভিতরে
9-10-biology_secondary-12-60,12,জীবজগতের জীব,কারণ,জীবগুলো তাদের পূর্বপুরুষ থেকে উৎপত্তি লাভ করে
9-10-biology_secondary-12-60,12,জীবগুলো,কাজ,জৈব অভিব্যক্তির মাধ্যমে ক্রমাগত পরিবর্তিত এবং রূপান্তরিত হয়ে বর্তমান রূপ ধারণ
9-10-biology_secondary-12-60,12,জৈব অভিব্যক্তি,কারণ,একটি মন্থর এবং চলমান প্রক্রিয়া
9-10-biology_secondary-12-62,12,বর্তমানের বৈচিত্র্যময় জীবজগত,অবস্থান,জীবের বংশগতি ও জৈব অভিব্যক্তি
9-10-biology_secondary-12-63,12,ইভোলিউশন,সংজ্ঞা,প্রজন্ম থেকে প্রজন্মে নির্দিষ্ট এলাকায় এক কিংবা কাছাকাছি প্রজাতির আ্যালিল ফ্রিকোয়েন্সির পরিবর্তন
9-10-biology_secondary-12-67,12,জীবের বংশগতি,প্রকার,জৈব অভিব্যক্তি
9-10-biology_secondary-12-67,12,রাসায়নিক অভিব্যক্তি,কাজ,পৃথিবীর উৎপত্তি এবং তার ধারাবাহিকতায় জীবনের উৎপত্তির ঘটনাপ্রবাহকে বলে
9-10-biology_secondary-12-68,12,নিউক্লিওপ্রোটিন,কাজ,প্রোটোভাইরাস সৃষ্টি
9-10-biology_secondary-12-68,12,প্রোটোভাইরাস,কাজ,ভাইরাস সৃষ্টি
9-10-biology_secondary-12-7,12,ক্রোমোজোম,অবস্থান,নিউক্লিওপ্লাজমে
9-10-biology_secondary-12-7,12,ক্রোমোজোম,কাজ,মাতাপিতা থেকে জিন সন্তান সন্ততিতে বহন করে
9-10-biology_secondary-12-7,12,ক্রোমোজোম,কারণ,বংশগতির ধারা অস্কুমন রাখে
9-10-biology_secondary-12-7,12,ক্রোমোজোম,পরিমাণ,৩.৫ থেকে ৩০.০ মাইক্রন দৈর্ঘ্য এবং ০.২ থেকে ২.০ মাইক্রন প্রস্থ
9-10-biology_secondary-12-7,12,ক্রোমোজোম,পরিমাণ,২ হতে ১৬০০ সংখ্যা
9-10-biology_secondary-12-73,12,অত্যধিক হারে বংশবৃদ্ধি,কাজ,জীবের সহজাত বৈশিষ্ট্য
9-10-biology_secondary-12-75,12,সবল প্রাণী,কারণ,দুর্বল প্রাণীদের প্রতিহত করে
9-10-biology_secondary-12-76,12,প্রকরণ,কারণ,অনুকূল প্রকরণ অস্তিত্বের জন্য জীবনসংগ্রামে একটি জীবকে সাহায্য করে
9-10-biology_secondary-12-76,12,প্রকরণ,প্রকার,ঘ৭1160
9-10-biology_secondary-12-76,12,পরিবর্তন,প্রকার,010080010
9-10-biology_secondary-12-76,12,প্রাকৃতিক নির্বাচন,কাজ,ডারউইন তত্ত্বের এই প্রতিপাদ্যটি সবচেয়ে বেশি গুরুত্বপূর্ণ
9-10-biology_secondary-12-8,12,ডিএনএ,প্রকার,ডিঅক্সিরাইবো নিউক্লিক এসিড
9-10-biology_secondary-12-8,12,ডিএনএ,অবস্থান,ক্লোমোজোমের প্রধান উপাদান
9-10-biology_secondary-12-81,12,ম্যাক্রোইভোলিউশন,পরিমাণ,11301067010101
9-10-biology_secondary-12-81,12,মাইক্রোইভোলিউশন,পরিমাণ,00100601801
9-10-biology_secondary-12-82,12,বৈচিত্র্য,প্রকার,পপুলেশনের সদস্যের
9-10-biology_secondary-12-82,12,বৈচিত্র্য,লক্ষণ,কিছু নিজস্বতা
9-10-biology_secondary-12-82,12,গরু,লক্ষণ,ভিন্নতা
9-10-biology_secondary-12-82,12,কাঁঠালগাছ,লক্ষণ,ভিন্নতা
9-10-biology_secondary-12-82,12,মানুষ,লক্ষণ,ভিন্নতা
9-10-biology_secondary-12-82,12,ব্যাকটেরিয়া,লক্ষণ,ভিন্নতা
9-10-biology_secondary-12-82,12,বৈশিষ্ট্য,কাজ,বংশবৃদ্ধিতে সহায়ক ভূমিকা
9-10-biology_secondary-12-82,12,বৈশিষ্ট্য,কারণ,পরবর্তী প্রজন্মে সঞ্চারিত হয়
9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,অংশ,"পাঁচ কার্বনযুক্ত শর্করা, নাইট্রোজেনঘটিত বেস বা ক্ষার, অজৈব ফসফেট"
9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,অংশ,ক্রোমোজোমের স্থায়ী পদার্থ
9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,অবস্থান,মার্কিন বিজ্ঞানী 80501 এবং ইংরেজ বিজ্ঞানী 0110 1953 সালে
9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,কারণ,ডাবল হেলিক্স (00০0৮16 19150 বা দ্বি-সূত্রী কাঠামো)
9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,কারণ,নোবেল পুরস্কার
9-10-biology_secondary-12-9,12,নাইট্রোজেন বেস,প্রকার,পিউরিন ও পাইরিমিডিন
9-10-biology_secondary-12-9,12,এডিনিন,প্রকার,পিউরিন
9-10-biology_secondary-12-9,12,গুয়ানিন,প্রকার,পিউরিন
9-10-biology_secondary-12-9,12,সাইটোসিন,প্রকার,পাইরিমিডিন
9-10-biology_secondary-12-9,12,থায়ামিন,প্রকার,পাইরিমিডিন
9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,কারণ,পিউরিন এবং পাইরিমিডিনের মধ্যে হয়ে থাকে
9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,পরিমাণ,পূর্ণ ঘূর্ণন 34 4 (417550010)
9-10-biology_secondary-12-9,12,নিউক্লিওটাইড,পরিমাণ,পূর্ণ ঘূর্ণনের মধ্যে 10টি
9-10-biology_secondary-12-90,12,ফসিল,কারণ,সুদূর অতীতে উদ্ভূত হয়ে খুব বেশি পরিবর্তিত না হয়েও এখনো টিকে আছে
9-10-biology_secondary-12-90,12,লিভিং ফসিল,কারণ,বহু জীবের জিন সংকেত বা জীবন রহস্য উদঘাটন করা সম্ভব হয়েছে
9-10-biology_secondary-13-1,13,বাস্তুতন্ত্রের উপাদানসমূহ,অংশ,বাস্তুত্র ব্যাখ্যা
9-10-biology_secondary-13-1,13,বাস্তুতন্ত্রের উপাদানসমূহ,অংশ,বাস্তুতন্ত্রের উপাদানসমূহের আন্তঃসম্পর্ক বিশ্লেষণ
9-10-biology_secondary-13-1,13,খাদ্যশিকল,অংশ,বাস্তুত্র ব্যাখ্যা
9-10-biology_secondary-13-1,13,খাদ্যজাল,অংশ,বাস্তুত্র ব্যাখ্যা
9-10-biology_secondary-13-1,13,শত্তির পিরামিড,অংশ,বাস্তুত্র ব্যাখ্যা
9-10-biology_secondary-13-10,13,পরিবেশের জীবজ উপাদান,প্রকার,তিন
9-10-biology_secondary-13-14,13,গৌণ খাদক,অবস্থান,গৌণ খাদক প্রাণী
9-10-biology_secondary-13-14,13,তৃতীয় শ্রেণির খাদক,অবস্থান,গৌণ খাদক প্রাণী
9-10-biology_secondary-13-14,13,"সাপ, ময়ূর, বাঘ",অবস্থান,গৌণ খাদক প্রাণী
9-10-biology_secondary-13-14,13,আবর্জনাভুক,অবস্থান,মৃত প্রাণী বা আবর্জনা
9-10-biology_secondary-13-14,13,"কাক, শকুন, শিয়াল, হায়েনা",অবস্থান,মৃত প্রাণী বা আবর্জনা
9-10-biology_secondary-13-14,13,আবর্জনাভুক,কারণ,মৃতদেহ বা আবর্জনা খেয়ে পরিবেশ পরিষ্কার রাখে
9-10-biology_secondary-13-17,13,জীবজ উপাদান,প্রকার,"উৎপাদক, প্রথম স্তরের খাদক, দ্বিতীয় স্তরের খাদক, তৃতীয় স্তরের খাদক, বিভিন্ন রকম বিয়োজক"
9-10-biology_secondary-13-18,13,উৎপাদক,সংজ্ঞা,সালোকসংশ্লেষণকারী বিভিন্ন প্রকার শৈবাল ও অগভীর পানির উদ্ভিদ
9-10-biology_secondary-13-18,13,গ্ল্যাংকটন,প্রকার,পানিতে ভাসমান স্কুদ্র জীব
9-10-biology_secondary-13-2,13,খাদ্যশিকল,কাজ,সীমিত রাখতে শত্তি পিরামিডের প্রভাব ব্যাখ্যা করতে পারব
9-10-biology_secondary-13-2,13,জীববৈচিত্র্য,কাজ,ব্যাখ্যা করতে পারব
9-10-biology_secondary-13-2,13,জীববৈচিত্র্যের প্রকারভেদ,কাজ,ব্যাখ্যা করতে পারব
9-10-biology_secondary-13-2,13,জীবের মধ্যে মিথক্ষিয়া ও আন্তঃনির্ভরশীলতা,কাজ,রক্ষায় পরিবেশের ভারসাম্য রক্ষায় বিভিন্ন জীবের মধ্যে মিথক্ষিয়া ও আন্তঃনির্ভরশীলতা ব্যাখ্যা করতে পারব
9-10-biology_secondary-13-2,13,পরিবেশের ভারসাম্য রক্ষায় পরিবেশ সংরক্ষণের গুরুত্ব,কাজ,বিশ্লেষণ করতে পারব
9-10-biology_secondary-13-20,13,দ্বিতীয় স্তরের খাদক,কাজ,প্রথম স্তরের খাদকদের খাদ্য হিসেবে গ্রহণ করতে পারে
9-10-biology_secondary-13-20,13,তৃতীয় স্তরের খাদক,কাজ,"ছোট মাছ, চিংড়ি ইত্যাদি দ্বিতীয় সতরের খাদককে ভক্ষণ করে"
9-10-biology_secondary-13-22,13,সবুজ উদ্ভিদ,কাজ,বাস্তুতন্ত্রের জীব উপাদানগুলোর মধ্যে প্রথম কাজে নামে
9-10-biology_secondary-13-22,13,তৃণভোজী প্রাণী এবং মাংসাশী প্রাণী,কারণ,খাদ্য তৈরি না করলে খাদ্যসংকটে পড়ে মারা
9-10-biology_secondary-13-22,13,খাদ্য শক্তি,অবস্থান,উৎপাদক থেকে শুরু করে বিভিন্ন স্তরের খাদকদের মধ্যে প্রবাহিত
9-10-biology_secondary-13-22,13,খাদ্যশিকল,কাজ,বিভিন্ন স্তরের খাদকদের মধ্যে প্রবাহিত করা
9-10-biology_secondary-13-22,13,খাদ্যশৃঙ্খল,কাজ,বিভিন্ন স্তরের খাদকদের মধ্যে প্রবাহিত করা
9-10-biology_secondary-13-27,13,মৃতজীবী খাদ্যশিকল,কাজ,খাদ্যস্তরে বিন্যস্ত হওয়া
9-10-biology_secondary-13-28,13,খাদ্যশিকল,অবস্থান,অসম্পূর্ণ
9-10-biology_secondary-13-28,13,খাদ্যশিকল,কারণ,শিকারজীবী খাদ্যশিকলের উপর নির্ভরশীল
9-10-biology_secondary-13-28,13,খাদ্যশিকল,কারণ,বাস্তুতন্ত্রের খাদ্যশিকল উৎপাদক
9-10-biology_secondary-13-28,13,বাস্তুতন্ত্রের খাদ্যশিকল,কারণ,সুতরাং বাস্তুতন্ত্রের খাদ্যশিকল উৎপাদক
9-10-biology_secondary-13-28,13,বাস্তুতন্ত্রের খাদ্যশিকল,কারণ,সুতরাং বাস্তুতন্ত্রের খাদ্যশিকল উৎপাদক
9-10-biology_secondary-13-28,13,বাস্তুতন্ত্রের খাদ্যশিকল,কারণ,সুতরাং বাস্তুতন্ত্রের খাদ্যশিকল উৎপাদক
9-10-biology_secondary-13-28,13,বাস্তুতন্ত্রের খাদ্যশিকল,কারণ,সুতরাং বাস্তুতন্ত্রের খাদ্যশিকল উৎপাদক
9-10-biology_secondary-13-3,13,ছাত্রছাত্রী,কাজ,"একটি নির্বাচিত এলাকার উৎপাদক, খাদক, বিয়োজক এবং ভৌত পরিবেশের মধ্যে পারস্পরিক"
9-10-biology_secondary-13-31,13,খাদ্যশিকল,কারণ,খাদ্যজাল
9-10-biology_secondary-13-31,13,খাদ্যজাল,অবস্থান,বিভিন্ন বাস্তৃতন্দ্রে
9-10-biology_secondary-13-34,13,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে
9-10-biology_secondary-13-34,13,উদ্ভিদ,অংশ,তৃণভোজীদের খায়
9-10-biology_secondary-13-34,13,তৃণভোজী প্রাণী,অংশ,মাংসাশী প্রাণীদের খায়
9-10-biology_secondary-13-34,13,মাংসাশী প্রাণী,অংশ,বিয়োজকগুলো ব্যবহার করে অজৈব বস্তুতে রূপান্তরিত করে
9-10-biology_secondary-13-34,13,বিয়োজক,অংশ,পরিবেশে ফিরিয়ে দেয়
9-10-biology_secondary-13-34,13,সবুজ উদ্ভিদ,অংশ,অজৈব বস্তু গ্রহণ করে
9-10-biology_secondary-13-34,13,সবুজ উদ্ভিদ,অংশ,খাদ্য প্রস্তুতে ব্যবহার করে
9-10-biology_secondary-13-36,13,সূর্য,পরিমাণ,২% সালোকসংশ্লেষণ প্রক্রিয়ায় সবুজ উদ্ভিদ
9-10-biology_secondary-13-36,13,সবুজ উদ্ভিদ,কাজ,বড়জোর আলো ও তাপশত্তি রাসায়নিক শত্তি মজুত করা
9-10-biology_secondary-13-36,13,শর্করা,কাজ,আলো ও তাপশত্তি রাসায়নিক শত্তি হিসেবে মজুত করা
9-10-biology_secondary-13-36,13,বিভিন্ন প্রকার খাদ্যশিকল,কাজ,উদ্ভিদে জমা করা শত্তি বিভিন্ন খাদ্যস্তরে পৌঁছানো
9-10-biology_secondary-13-38,13,মৃতদেহে সঞ্চিত রাসায়নিক শক্তি,কারণ,ভেঙে জড় পদার্থ বা শক্তি আকারে আবার পরিবেশে ফিরে আসে
9-10-biology_secondary-13-38,13,জড় পদার্থ বা শক্তি,অবস্থান,পরিবেশে
9-10-biology_secondary-13-39,13,উৎপাদক সবুজ উদ্ভিদ,অংশ,তৃণভোজী প্রাণী জীবের পরিবেশ
9-10-biology_secondary-13-4,13,জীব,অবস্থান,জড়জগৎ
9-10-biology_secondary-13-4,13,জীব,কাজ,প্রয়োজনীয় উপাদান সংগ্রহ করে জীবন অতিবাহিত করে
9-10-biology_secondary-13-4,13,বর্জ্য পদার্থ,অবস্থান,পরিবেশে
9-10-biology_secondary-13-4,13,সবুজ উদ্ভিদ,অবস্থান,বায়ু ও মাটি
9-10-biology_secondary-13-4,13,সবুজ উদ্ভিদ,কাজ,কার্বন ডাই-অক্সাইড এবং পানি সংগ্রহ করে কার্বোহাইড্রেট তৈরির সময় অক্সিজেন ত্যাগ করে
9-10-biology_secondary-13-4,13,উদ্ভিদ এবং প্রাণী,কাজ,পুরো জীবজগতের শ্বসনের জন্য অক্সিজেন প্রয়োজন আসে
9-10-biology_secondary-13-4,13,উদ্ভিদ,কাজ,খনিজ লবণ খাদ্য হিসেবে গ্রহণ করে
9-10-biology_secondary-13-4,13,তৃণভোজী প্রাণী,কাজ,উদ্ভিদের বিভিন্ন অংশ খেয়ে বাঁচে
9-10-biology_secondary-13-4,13,বিভিন্ন স্তরের মাংসাশী প্রাণী,কাজ,তৃণভোজী বা অন্যান্য ক্ষুদ্রতর মাংসাশী প্রাণীদের খাদ্য হিসেবে গ্রহণ করে
9-10-biology_secondary-13-4,13,বর্জ্য পদার্থ,অবস্থান,পরিবেশে
9-10-biology_secondary-13-4,13,মৃত্যুর পর উদ্ভিদ আর প্রাণীর দেহ,কাজ,পচনক্রিয়ার মাধ্যমে পরিবেশে ফিরে যায়
9-10-biology_secondary-13-4,13,ব্যাকটেরিয়া সহ অণুজীব,কাজ,পচানোর কাজটি করে
9-10-biology_secondary-13-42,13,বাস্তুতন্ত্রের কোনো একটি ট্রফিক লেভেলে,পরিমাণ,10% ঠিক উপরের ট্রফিক লেভেলে সঞ্চারিত হতে পারে
9-10-biology_secondary-13-42,13,বাস্তুতন্ত্রের কোনো একটি ট্রফিক লেভেলে,পরিমাণ,90% তাপ হিসেবে পরিবেশে বিমুক্ত হয় কিংবা আংশিকভাবে অব্যবহৃত থেকে যায়
9-10-biology_secondary-13-44,13,পিরামিড,অবস্থান,সমতল ভূমির উপর
9-10-biology_secondary-13-44,13,পিরামিড,কারণ,ট্রফিক লেভেলের গঠন
9-10-biology_secondary-13-44,13,শত্তি পিরামিড,কারণ,খাদ্যশিকলে যুক্ত প্রতিটি পুষ্টিস্তরের শক্তির সঞ্চয় ও স্থানান্তরের বিন্যাস
9-10-biology_secondary-13-45,13,শক্তির প্রবাহ,কারণ,খাদ্যশিকলের আকার
9-10-biology_secondary-13-47,13,জীববৈচিত্র্য,কারণ,পৃথিবীতে বিরাজমান জীবগুলোর প্রাচুর্য এবং ভিন্নতা
9-10-biology_secondary-13-48,13,জীববৈচিত্র্য,প্রকার,"প্রজাতিগত বৈচিত্র্য, বংশগতীয় বৈচিত্র্য"
9-10-biology_secondary-13-49,13,প্রজাতিগত বৈচিত্র্য,সংজ্ঞা,পৃথকযোগ্য বৈশিষ্ট্যের কারণে এক প্রজাতি থেকে অন্য প্রজাতি ভিন্নতর হয়
9-10-biology_secondary-13-5,13,বাস্তুতন্দ্র,অবস্থান,ভূপৃষ্ঠে
9-10-biology_secondary-13-51,13,বাস্তুতান্দ্রিক বৈচিত্র্য,কারণ,ভারসাম্যে ব্যাঘাত
9-10-biology_secondary-13-51,13,বাস্তুতান্দ্রিক বৈচিত্র্য,কাজ,জীববৈচিত্র্যের সৃষ্টি
9-10-biology_secondary-13-51,13,বাস্তুতন্দ্রের ভৌত উপাদান,অংশ,বাস্তুতান্দ্রিক বৈচিত্র্য
9-10-biology_secondary-13-51,13,বাস্তুতন্দ্রের রাসায়নিক উপাদান,অংশ,বাস্তুতান্দ্রিক বৈচিত্র্য
9-10-biology_secondary-13-51,13,বাস্তুতন্দ্রের জৈবিক উপাদান,অংশ,বাস্তুতান্দ্রিক বৈচিত্র্য
9-10-biology_secondary-13-58,13,সম্পর্কযুক্ত জীবগুলো,কারণ,সহবাসকারী বা সহাবস্থানকারী
9-10-biology_secondary-13-58,13,মিথস্ষিয়ায় অংশগ্রহণকারী জীবগুলো,কারণ,"পরস্পর আন্তঃনির্ভরশীল, কেউই স্বয়ংসম্পূর্ণ"
9-10-biology_secondary-13-58,13,পরিবেশবিজ্ঞানী ওডাম,কাজ,"আন্তঃনির্ভরশীল সম্পর্ক দুভাবে হতে পারে, যেমন"
9-10-biology_secondary-13-60,13,ধনাত্মক আন্তঃক্রিয়া,কাজ,দুটি জীবের একটি অন্যটিকে সহায়তা করা
9-10-biology_secondary-13-61,13,মিউচুয়ালিজম,কাজ,সহযোগীদের উভয়ই একে অন্যের দ্বারা উপকৃত হয়
9-10-biology_secondary-13-61,13,মিউচুয়ালিজম,কারণ,ফুলের মধু আহরণের জন্য ফুলে ফুলে উড়ে বেড়ায় এবং বিনিময়ে ফুলের পরাগায়ন ঘটে
9-10-biology_secondary-13-61,13,মিউচুয়ালিজম,কারণ,পাখি এবং বাদুড় ফল খেয়ে বাঁচে এবং মলত্যাগের সাথে ফলের বীজও ত্যাগ করে
9-10-biology_secondary-13-61,13,মিউচুয়ালিজম,লক্ষণ,বীজের স্থানান্তর হয় এবং উদ্ভিদের বিস্তার ঘটে
9-10-biology_secondary-13-63,13,রাইজোবিয়াম,অবস্থান,শিমজাতীয় উদ্ভিদের 0.০501011005 18110 শিকড়ে
9-10-biology_secondary-13-64,13,কমেনসালিজম,কাজ,সহযোগীদের মধ্যে একজন মাত্র উপকৃত হতে দেখা দেয়
9-10-biology_secondary-13-64,13,রোহিণী উদ্ভিদ,কাজ,মূলে আবদ্ধ হয় এবং বড় উদ্ভিদকে আরোহণ করে
9-10-biology_secondary-13-65,13,খণাত্মক আন্তঃক্রিয়া,অংশ,শোষণ
9-10-biology_secondary-13-65,13,খণাত্মক আন্তঃক্রিয়া,অংশ,প্রতিযোগিতা
9-10-biology_secondary-13-65,13,খণাত্মক আন্তঃক্রিয়া,অংশ,আযান্টিবায়োসিস
9-10-biology_secondary-13-66,13,কোকিল,কাজ,বাসা তৈরি করা
9-10-biology_secondary-13-66,13,কাক,কাজ,ডিম ফোটা করা
9-10-biology_secondary-13-67,13,জীবগুলো,প্রতিরোধ,সুবিধাজনক বৈশিষ্ট্যসম্পন্ন জীবসমূহ
9-10-biology_secondary-13-67,13,জীবগুলো,অবস্থান,সুবিধাজনক বৈশিষ্ট্যসম্পন্ন জীবসমূহ টিকে থাকে
9-10-biology_secondary-13-67,13,জীবগুলো,অবস্থান,অন্যরা বিতাড়িত হয়ে থাকে
9-10-biology_secondary-13-69,13,আ্যান্টিবায়োসিস,কারণ,বাধাপ্রাপ্ত হওয়া বা মৃত্যু ঘটার কারণ
9-10-biology_secondary-13-69,13,অণুজীবজগত,লক্ষণ,অনেক বেশি দেখা যায়
9-10-biology_secondary-13-69,13,ফ্লেমিং,কাজ,পেনিসিলিন আবিষ্কার
9-10-biology_secondary-13-69,13,পেনিসিলিয়াম ছত্রাক,কারণ,ব্যাকটেরিয়াগুলোর মদ আ্যান্টিবায়োসিস
9-10-biology_secondary-13-69,13,চিত্র ১৩.১১,লক্ষণ,আ্যান্টিবায়োসিস একটি কলোনির স্বাছাবিক বুদ্ধি
9-10-biology_secondary-13-72,13,গ্রিনহাউস ইফেক্ট,কারণ,সমুদ্রের পানির উচ্চতা বেড়ে যাবে এবং উপকূল অঞ্চল তলিয়ে যাবে
9-10-biology_secondary-13-72,13,গ্রিনহাউস ইফেক্ট,কারণ,আবহাওয়ার পরিবর্তন হবে
9-10-biology_secondary-13-72,13,গ্রিনহাউস ইফেক্ট,কারণ,বনাঞ্চল ধবংস হবে
9-10-biology_secondary-13-72,13,গ্রিনহাউস ইফেক্ট,কারণ,বিভিন্ন রোগবালাইয়ের প্রভাবে ফসলের ক্ষতি হবে
9-10-biology_secondary-13-72,13,গ্রিনহাউস ইফেক্ট,কারণ,মানুষের মধ্যে নতুন সব রোগের প্রকোপ দেখা দিবে
9-10-biology_secondary-13-72,13,গ্রিনহাউস ইফেক্ট,কারণ,ঝড়-জলোচ্ছ্বাসের তীব্রতা বেড়ে যাবে
9-10-biology_secondary-13-83,13,বংশগতির_একক,অংশ,জিন
9-10-biology_secondary-13-86,13,পশুর রোগ নিরাময়ে,কাজ,জেনেটিক ইঞ্জিনিয়ারিংয়ের ব্যবহার বর্ণনা করতে পারব
9-10-biology_secondary-13-86,13,জীবপ্রযুক্তি ও জেনেটিক ইঞ্জিনিয়ারিং,কাজ,পোস্টার অঙ্কন করতে পারব
9-10-biology_secondary-14-14,14,টিস্যু কালচার,কাজ,উদ্ভিদ প্রজননে ও উন্নত জাত উদ্ভাবনে সাফল্য পাওয়া এবং অপার সম্ভাবনা দেখানো
9-10-biology_secondary-14-15,14,সিম্বিডিয়াম,পরিমাণ,৪০ হাজার চারা
9-10-biology_secondary-14-15,14,থাইল্যান্ড টিস্যু কালচার,পরিমাণ,৫০ মিলিয়ন অণুচারা
9-10-biology_secondary-14-15,14,মেরিস্টেম,কাজ,বিভিন্ন ধরনের অঙ্গ বা টিস্যু তৈরি করা
9-10-biology_secondary-14-15,14,মেরিস্টেম,কারণ,উদ্ভিদের বর্ধিয়ণ অংশ
9-10-biology_secondary-14-20,14,জিন প্রকৌশল,কাজ,জীবের ডিএনএর পরিবর্তন ঘটানো
9-10-biology_secondary-14-20,14,রিকম্বিনেন্ট ডিএনএ কৌশল,কাজ,জীবের ডিএনএর অংশ কেটে আলাদা করে অন্য ডিএনএ অণুতে প্রতিস্থাপন
9-10-biology_secondary-14-20,14,রিকম্বিনেন্ট ডিএনএ প্রযুক্তি,কাজ,রিকস্বিনেন্ট ডিএনএ তৈরির প্রক্রিয়া
