triple_id,chunk_id,chapter_no,subject,relation,object
T1874,9-10-biology_secondary-11-30,11,ভ্রণপোষক কলায়,অংশ,ডিম্বকরথ্ধের কাছাকাছি একটি কোষ আকারে সামান্য বড় হয়
T1875,9-10-biology_secondary-11-30,11,এ কোষ,কাজ,চারটি হ্যাপ্নয়েড কোষ সৃষ্টি করে
T1876,9-10-biology_secondary-11-30,11,এই নিউক্লিয়াস,কাজ,দুটি নিউক্লিয়াসে পরিণত হয়
T1877,9-10-biology_secondary-11-32,11,নিউক্লিয়াস ভ্রণথলি,অংশ,ডিপ্লয়েড
T1878,9-10-biology_secondary-11-32,11,দুই মেরু,কাজ,গর্ভযন্ম
T1879,9-10-biology_secondary-11-32,11,মাঝের কোষ,কারণ,বড়
T1880,9-10-biology_secondary-11-32,11,একটি করে নিউক্লিয়াস,অবস্থান,ভ্ণথলির কেন্দ্রস্থলে
T1881,9-10-biology_secondary-11-32,11,গর্ভযন্ম,কারণ,দুই মেরুর গর্ভযন্ম
T1882,9-10-biology_secondary-11-32,11,গর্ভযন্দ্রের বিপরীত দিকের কোষ,অংশ,প্রতিপাদ কোষ
T1883,9-10-biology_secondary-11-32,11,দুই মেরু,কারণ,গর্ভযন্ম
T1884,9-10-biology_secondary-11-33,11,পরাগরেণু,অবস্থান,গর্ভপত্রের গর্ভমুণ্ডে
T1885,9-10-biology_secondary-11-33,11,পরাগরেণু,কাজ,গর্ভদণ্ড ভেদ করে
T1886,9-10-biology_secondary-11-33,11,পরাগরেণু,কাজ,তরল পদার্থ শোষণ
T1887,9-10-biology_secondary-11-33,11,পরাগরেণু,কারণ,স্ফীত হয়ে উঠে
T1888,9-10-biology_secondary-11-34,11,স্ফীত অগ্রভাগ,কাজ,ফেটে পুংজনন কোষ দুটি ভ্রণথলিতে মুক্ত হওয়া
T1889,9-10-biology_secondary-11-34,11,পুংজনন কোষ,কাজ,জাইগোট তৈরি করা
T1890,9-10-biology_secondary-11-34,11,পুংজনন কোষ,কাজ,ট্রিপ্নয়েড প্রায় একই সময়ে দুটি পুংজনন কোষের একটি ডিম্বাণু এবং অপরটি গৌণ নিউক্লিয়াসের সাথে মিলিত হওয়া
T1891,9-10-biology_secondary-11-38,11,ফল,অংশ,অঙ্গ গঠন করে
T1892,9-10-biology_secondary-11-39,11,ফল,প্রকার,প্রকৃত ফল
T1893,9-10-biology_secondary-11-39,11,ফল,প্রকার,অপ্রকৃত ফল
T1894,9-10-biology_secondary-11-39,11,ফল,প্রকার,সরল ফল
T1895,9-10-biology_secondary-11-39,11,ফল,প্রকার,গুচ্ছ ফল
T1896,9-10-biology_secondary-11-39,11,ফল,প্রকার,যৌগিক ফল
T1897,9-10-biology_secondary-11-39,11,প্রজনন,প্রকার,অযৌন প্রজনন
T1898,9-10-biology_secondary-11-39,11,প্রজনন,প্রকার,যৌন
T1899,9-10-biology_secondary-11-4,11,জাইগোট,কাজ,মাইটোটিক কোষ বিভাজনের মাধ্যমে বারবার বিভাজিত হয়ে একটি নতুন জীবদেহ সৃষ্টি করে
T1900,9-10-biology_secondary-11-40,11,অযৌন প্রজনন,প্রকার,নিম্নশ্রেণির প্রাণীতে অযৌন প্রজনন
T1901,9-10-biology_secondary-11-40,11,মুকুলোদগম,প্রকার,অযৌন প্রজনন
T1902,9-10-biology_secondary-11-40,11,বিভাজন,প্রকার,অযৌন প্রজনন
T1903,9-10-biology_secondary-11-40,11,খণ্ডায়ন,প্রকার,অযৌন প্রজনন
T1904,9-10-biology_secondary-11-40,11,যৌন প্রজনন,কাজ,প্রজনন ঘটায় ও সন্তান-সন্ততি উৎপন্ন করে
T1905,9-10-biology_secondary-11-40,11,দুইটি বিপরীত লিঙ্গের প্রাণী,কাজ,পুং ও স্ত্রীজনন কোষ বা গ্যামেট উৎপন্ন করে
T1906,9-10-biology_secondary-11-40,11,পুং ও স্ত্রীজনন কোষ বা গ্যামেট,প্রকার,যৌন প্রজনন
T1907,9-10-biology_secondary-11-41,11,নিষেক,কাজ,ডিম্বাণু এবং শুক্রাণুর মিলনকে নিষেক বলে
T1908,9-10-biology_secondary-11-41,11,ডিম্বাণু,কারণ,হ্যাপ্নয়েড
T1909,9-10-biology_secondary-11-41,11,শুক্রাণু,কারণ,হ্যাপ্নয়েড
T1910,9-10-biology_secondary-11-41,11,জাইগোট,কারণ,জাইগোট ডিপ্নয়েড
T1911,9-10-biology_secondary-11-41,11,জাইগোট,অংশ,দুই প্রস্থ ক্রোমোজোম
T1912,9-10-biology_secondary-11-43,11,বহিঃনিষেক,কাজ,পানিতে বাস করার সীমাবদ্ধ করা
T1913,9-10-biology_secondary-11-44,11,অন্তঃনিষেক,প্রকার,স্ত্রীদেহের জননাঙ্গে সংঘটিত নিষেক
T1914,9-10-biology_secondary-11-44,11,অন্তঃনিষেক,কাজ,শারীরিক মিলনের মাধ্যমে পুরুষ প্রাণী তার শুক্রাণু স্ত্রী জননাঙ্গে প্রবেশ করিয়ে এ ধরনের নিষেক ঘটায়
T1915,9-10-biology_secondary-11-44,11,অন্তঃনিষেক,অবস্থান,ডাঙায় বসবাসকারী অধিকাংশ প্রাণীর অন্যতম বৈশিষ্ট্য
T1916,9-10-biology_secondary-11-45,11,নিষেক ভ্ূণে,কাজ,ডিপ্লয়েড ক্রোমোজোম সংখ্যাকে পুনঃস্থাপিত করা
T1917,9-10-biology_secondary-11-45,11,নিষেক ভ্ূণে,কাজ,ডিম্বাণুকে পরিস্ফুটনের জন্য সক্রিয় করা
T1918,9-10-biology_secondary-11-45,11,নিষেক ভ্ূণে,কাজ,ক্রোমোজোম কর্তৃক বহনকৃত পিতা-মাতার বৈশিষ্ট্যগুলোকে একত্রিত করা
T1919,9-10-biology_secondary-11-45,11,নিষেক ভ্ূণে,কাজ,ভ্রূণের লিঙ্গ নির্ধারণ
T1920,9-10-biology_secondary-11-46,11,মানব প্রজনন,কারণ,হরমোনের ভূমিকা
T1921,9-10-biology_secondary-11-48,11,হরমোন,কাজ,নানাবিধ শারীরবৃত্তীয় কাজ নিয়ন্ত্রণ
T1922,9-10-biology_secondary-11-48,11,নির্দিষ্ট মাত্রার চেয়ে বেশি বা কম নিঃসারণ,কারণ,দেহের বিভিন্ন কাজের ব্যাঘাত ঘটে
T1923,9-10-biology_secondary-11-5,11,জীব,কাজ,বংশধর সৃষ্টি করে প্রজাতির অস্তিত্ব টিকিয়ে রাখে
T1924,9-10-biology_secondary-11-5,11,জীবের বৈশিষ্ট্য,কারণ,প্রজনন ঘটার উপায়
T1925,9-10-biology_secondary-11-5,11,নিম্নশ্রেণির জীব,কাজ,কোষ বিভাজনের মাধ্যমে জনন ঘটায়
T1926,9-10-biology_secondary-11-5,11,উচ্চশ্রেণির জীব,কাজ,জটিল প্রক্রিয়ায় যৌন জনন সংঘটিত হয়
T1927,9-10-biology_secondary-11-51,11,কৈশোর,অবস্থান,তারুণ্যের সন্ধিকাল
T1928,9-10-biology_secondary-11-51,11,ছেলেমেয়েদের,কাজ,"দৈহিক, মানসিক এবং যৌন বৈশিষ্ট্যগুলোর বিকাশ"
T1929,9-10-biology_secondary-11-51,11,হরমোন,কাজ,প্রজননতন্দ্রের অঙ্গগুলোর বৃদ্ধি এবং বিকাশ ঘটতে শুরু করাতে
T1930,9-10-biology_secondary-11-53,11,রক্তসাব,কারণ,মাসিক বা খতুস্রাব
T1931,9-10-biology_secondary-11-53,11,মেয়েরা,অবস্থান,বয়ঃসন্ধিকালের 1-2 বছর পর
T1932,9-10-biology_secondary-11-53,11,মেয়েরা,কাজ,প্রজনন ক্ষমতা লাভ
T1933,9-10-biology_secondary-11-53,11,মেয়েদের,অবস্থান,40-50 বছর বয়স পর্যন্ত
T1934,9-10-biology_secondary-11-53,11,মেয়েদের,কাজ,খতুম্রাব চক্র চলতে থাকে
T1935,9-10-biology_secondary-11-53,11,খতুন্রাব,অবস্থান,চিরদিনের জন্য বন্ধ হয়ে যায়
T1936,9-10-biology_secondary-11-53,11,মেয়েদের,কারণ,মেনোপজ (491100856) বা রজনিবৃত্তিকাল
T1937,9-10-biology_secondary-11-53,11,মেয়েদের,কারণ,গর্ভাবস্থায় রক্তস্রাব সাময়িক বন্ধ থাকে
T1938,9-10-biology_secondary-11-53,11,মেয়েদের,কাজ,সন্তান প্রসবের প্রায় দেড় মাস পর আবার স্বাভাবিক রক্তস্রাব শুরু হয়
T1939,9-10-biology_secondary-11-55,11,শুক্রাণু,অবস্থান,স্ত্রীর প্রজনন অঙ্গে
T1940,9-10-biology_secondary-11-55,11,লেজ,কাজ,শুক্রাণুকে সাঁতরিয়ে স্ত্রী প্রজনন অঙ্গে প্রবেশ করাতে সাহায্য
T1941,9-10-biology_secondary-11-55,11,শুক্রাণু,অবস্থান,স্ত্রীর ডিম্বনালিতে
T1942,9-10-biology_secondary-11-55,11,শুব্রাণু,কাজ,একটিমাত্র ডিম্বাণু নিষিক্ত করা
T1943,9-10-biology_secondary-11-55,11,শুক্রাণু,কারণ,অন্তঃনিষেক ঘটাতে
T1944,9-10-biology_secondary-11-55,11,নিষেক,লক্ষণ,শুব্রাণু দিয়ে একটিমাত্র ডিম্বাণু নিষিক্ত হয়
T1945,9-10-biology_secondary-11-55,11,জাইগোট,পরিমাণ,7%8066
T1946,9-10-biology_secondary-11-56,11,গঠন্মুখ,অবস্থান,ঘটনাবলির অবতারণার পরে জরায়ুতে
T1947,9-10-biology_secondary-11-56,11,ঘটনাবলি,কাজ,ভ্রণ গঠনের জন্য অত্যন্ত গুরুত্বপূর্ণ
T1948,9-10-biology_secondary-11-57,11,ভ্রণ,অবস্থান,জরায়ুর প্রাচীরে
T1949,9-10-biology_secondary-11-57,11,ভ্রণ,কাজ,ভ্রণ সংস্থাপন
T1950,9-10-biology_secondary-11-57,11,গর্ভাবস্থা,অবস্থান,জরায়ুর অন্তঃগাত্রে ভ্রূণের সংলগ্ন অবস্থায়
T1951,9-10-biology_secondary-11-57,11,গর্ভাবস্থা,কাজ,শিশু ভূমিষ্ট হওয়া পর্যন্ত সময়
T1952,9-10-biology_secondary-11-57,11,গর্ভাবস্থা,পরিমাণ,38-40 সপ্তাহ
T1953,9-10-biology_secondary-11-59,11,ক্রুমবর্ধমানশীল ভ্রূণ,অংশ,ডিম্বাকার
T1954,9-10-biology_secondary-11-59,11,ক্রুমবর্ধমানশীল ভ্রূণ,অংশ,রন্তনালিসমৃদ্ধ
T1955,9-10-biology_secondary-11-59,11,অমরা,অবস্থান,মাতৃগর্ভে
T1956,9-10-biology_secondary-11-59,11,অমরা,কাজ,দেহ থেকে নিষস্কান্ত হয়ে যাওয়া
T1957,9-10-biology_secondary-11-59,11,ভ্রণ,অংশ,মাতৃ জরায়ুর অন্তঃস্তরে
T1958,9-10-biology_secondary-11-60,11,অমরা,কাজ,"ভ্রণের রক্তে প্রবেশ করাতে খাদ্যের দরকার শর্করা, আমিষ, ম্নেহ, পানি এবং খনিজ লবণ অমরার মাধ্যমে"
T1959,9-10-biology_secondary-11-60,11,অমরা,কাজ,ভ্রণের রক্ত থেকে অক্সিজেন গ্রহণ এবং ভ্রণ থেকে কার্বন ডাই-অক্সাইডের বিনিময় ঘটাতে
T1960,9-10-biology_secondary-11-60,11,অমরা,কাজ,বৃক্ধের মতো কাজ করাতে
T1961,9-10-biology_secondary-11-60,11,অমরা,কাজ,ভ্রণের দেহ থেকে বর্জ্য পদার্থ অপসারিত করাতে
T1962,9-10-biology_secondary-11-60,11,অমরা,কাজ,হরমোন তৈরি করাতে
T1963,9-10-biology_secondary-11-60,11,অমরা,কারণ,ভ্রণের রক্ষণাবেক্ষণ ও তার স্বাভাবিক গঠনে সাহায্য করাতে
T1964,9-10-biology_secondary-11-61,11,নাড়িও,কারণ,ভ্রণের বিভিন্ন পদার্থের বিনিময় ঘটাতে পারে
T1965,9-10-biology_secondary-11-61,11,হরমোন,অবস্থান,মাতৃদেহের সাথে নালির ভিতর দিয়ে নিঃসৃত
T1966,9-10-biology_secondary-11-61,11,হরমোন,কাজ,"মাতৃদুগ্ৰ উৎপাদন এবং প্রত্যেক প্রজাতিতে ভ্মূণের জন্য মাতৃদেহের ভিতর সহজ, স্বাভাবিক এবং নিরাপদ পরিবর্ধনের ব্যবস্থা করা"
T1967,9-10-biology_secondary-11-61,11,ঝিল্লি বা আবরণ,অবস্থান,ভ্রূণের পুন্টি এবং গ্যাসীয় আদানপ্রদানের চারদিকে
T1968,9-10-biology_secondary-11-63,11,ভ্রণ,কাজ,বর্জ্য নিষ্কাশন ইত্যাদি কাজে সহায়তা করা
T1969,9-10-biology_secondary-11-63,11,ভ্রণ,কারণ,ক্রুমবর্ধনশীল ভ্রণকে রক্ষা করার
T1970,9-10-biology_secondary-11-63,11,ভ্রণ,কারণ,অতিগুরুত্বপূর্ণ কাজ নিয়ন্ত্রণে অংশ নেয়
T1971,9-10-biology_secondary-11-64,11,ভ্র্ণ,অবস্থান,মাতৃগর্ভে
T1972,9-10-biology_secondary-11-64,11,ভ্র্ণ,কাজ,গর্ভবতী মায়ের অগ্র পিটুইটারি ও অমরা থেকে হরমোন নিঃসরণ শুরু করাতে
T1973,9-10-biology_secondary-11-64,11,জরায়ু,কারণ,ব্যথা-বেদনার সৃষ্টি
T1974,9-10-biology_secondary-11-66,11,মানুষ,অবস্থান,3 কোটি 33 লাখ
T1975,9-10-biology_secondary-11-66,11,মাঘ ভাইরাস,কাজ,এইডস হতে আক্রান্ত করা
T1976,9-10-biology_secondary-11-67,11,এইডস রোগ,কারণ,এইডস আক্রান্ত পুরুষ বা মহিলার সাথে অনিরাপদ যৌনমিলনের মাধ্যমে এ রোগ হয়
T1977,9-10-biology_secondary-11-67,11,রক্ত,অবস্থান,রোগীর দেহে
T1978,9-10-biology_secondary-11-67,11,রক্ত,অবস্থান,সুস্থ ব্যক্তির দেহে
T1979,9-10-biology_secondary-11-7,11,বৈচিত্র্য,কারণ,প্রজাতিকে প্রতিকূল পরিবেশে টিকিয়ে রাখার জন্য অত্যন্ত সহায়ক
T1980,9-10-biology_secondary-11-7,11,তুলনামূলকভাবে সরলতর জীবগুলো,কারণ,অযুন জননের মাধ্যমে খুব কম সময়ে কম শত্তি ব্যয়ে অধিকসংখ্যক জীব জন্ম দিতে পারে
T1981,9-10-biology_secondary-11-78,11,বৈশিষ্ট্য,অবস্থান,বংশানুক্রমে
T1982,9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,ক্ষারগুলু শায়িতভাবে
T1983,9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,প্রধান অক্ষের সাথে লম্বভাবে
T1984,9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,দণ্ড দুটি (প্রধান অক্ষ) পর পর সুগার এবং ফসফেট দিয়ে গঠিত
T1985,9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,142 বেস দের ভিতরের দিকে
T1986,9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,144. সূক্ষ্ম সুতার মতো
T1987,9-10-biology_secondary-12-10,12,ঢ144,অবস্থান,আদি কোষের ঢা4/& গোলাকার হয়ে থাকে
T1988,9-10-biology_secondary-12-18,12,বল পয়েন্ট,অংশ,দুই হাতে
T1989,9-10-biology_secondary-12-18,12,পূর্ণ পাক,কাজ,ডি.এন.এর চমৎকার মডেল হওয়া
T1990,9-10-biology_secondary-12-2,12,লিঙ্গ,কাজ,নির্ধারণে পুরুষের ভূমিকা ব্যাখ্যা করতে পারব
T1991,9-10-biology_secondary-12-2,12,জেনেটিক ডিসঅর্ডার,কারণ,ফলাফল বর্ণনা করতে পারব
T1992,9-10-biology_secondary-12-22,12,ছার,অবস্থান,ভাইরাসের ক্বোমোজোমে
T1993,9-10-biology_secondary-12-22,12,ছার,অংশ,ফসফেট এবং নাইট্রোজেন বেস
T1994,9-10-biology_secondary-12-22,12,ছার,অবস্থান,কিছুসংখ্যক ভাইরাসের ছা105) 14 অনুপস্থিত
T1995,9-10-biology_secondary-12-23,12,জিন,অবস্থান,জীবের ক্রোমোজোমে
T1996,9-10-biology_secondary-12-23,12,লোকাস,সংজ্ঞা,.00৮5
T1997,9-10-biology_secondary-12-24,12,জিন,কাজ,নিজের হুবহু অনুলিপি করা
T1998,9-10-biology_secondary-12-24,12,সংকেত,অবস্থান,হাব সাইটোগ্লীজমের রাইবোজোমে
T1999,9-10-biology_secondary-12-24,12,সংকেত,কাজ,সেখানে প্রোটিন তৈরি করার জন্য
T2000,9-10-biology_secondary-12-24,12,সুকেন্দ্রিক কোষ,অবস্থান,এন্ডোপ্লাজমিক রেটিকুলামে
T2001,9-10-biology_secondary-12-24,12,প্রোটিন,অবস্থান,গলজি বস্তু এবং ভেসিকলগুলোর দ্বারা পরিবর্তিত হয়
T2002,9-10-biology_secondary-12-24,12,প্রোটিন,কাজ,উপযুক্ত স্থানে বাহিত হয়
T2003,9-10-biology_secondary-12-24,12,প্রাককেন্দ্রিক কোষ,অবস্থান,গন্তব্যে পৌঁছায়
T2004,9-10-biology_secondary-12-24,12,প্রাণরাসায়নিক বিক্রিয়াগুলো,কাজ,গতি-প্রকৃতি নির্ধারণ করা
T2005,9-10-biology_secondary-12-24,12,প্রোটিনগুলো,কারণ,বৈশিষ্ট্যগুলোর আওতায় পড়া
T2006,9-10-biology_secondary-12-25,12,জীব,অংশ,ক্রোমোজোমের 144 অনুসূত্রের এক প্রান্ত থেকে অপর প্রান্ত পর্যন্ত
T2007,9-10-biology_secondary-12-28,12,মেন্ডেল,কারণ,লম্বা গাছের জিন প্রকট
T2008,9-10-biology_secondary-12-28,12,লম্বা গাছের জিন,কাজ,বীজ বুনে দেখা গেল সব গাছই লম্বা হয়েছে
T2009,9-10-biology_secondary-12-28,12,খাটো গাছের জিন,অবস্থান,লম্বা গাছের গর্ভমুণ্ডে
T2010,9-10-biology_secondary-12-28,12,লম্বা গাছের পরাগরেণু,অবস্থান,খাটো গাছের গর্ভমুণ্ডে
T2011,9-10-biology_secondary-12-28,12,খাটো গাছের পরাগরেণু,অবস্থান,লম্বা গাছের গর্ভমুণ্ডে
T2012,9-10-biology_secondary-12-3,12,জীবের বংশগতি,কাজ,১২.১
T2013,9-10-biology_secondary-12-35,12,জৈবিক নমুনা,প্রকার,"হাড়, দাঁত, চুল, রক্ত, লালা, বীর্য বা টিস্যু"
T2014,9-10-biology_secondary-12-36,12,অটোরেডিওগ্রাফ,কাজ,দৃশ্যমান ব্যান্ডের সারিগুলো নির্ণয় করা
T2015,9-10-biology_secondary-12-36,12,অটোরেডিওগ্রাফ,কারণ,অপরাধস্থান থেকে প্রাপ্ত নমুনার তুলনা করা
T2016,9-10-biology_secondary-12-36,12,ডিএনএ,কারণ,ফিঙ্গার প্রিন্টিং
T2017,9-10-biology_secondary-12-36,12,পলিমারেজ চেইন বিক্রিয়া,কারণ,ধাঁচ নির্ণয় করার পদ্ধতি বিকাশ
T2018,9-10-biology_secondary-12-38,12,সেক্স-অটোজোমগুলো,কাজ,"শারীরবৃত্তীয়, ভ্রণ এবং দেহ গঠন ইত্যাদি কার্যাদিতে অংশগ্রহণ"
T2019,9-10-biology_secondary-12-44,12,সেক্স-লিংকড অসুখ,কারণ,সেক্স ক্রোমোজোমে অবস্থিত জিনগুলোতে মিউটেশন
T2020,9-10-biology_secondary-12-44,12,মেয়ে,অবস্থান,দুটি সম ক্রোমোজোম
T2021,9-10-biology_secondary-12-44,12,মেয়ে,কাজ,বড়জোর বাহক
T2022,9-10-biology_secondary-12-44,12,পুরুষ,অবস্থান,স্‌ ক্রোমোজোম মাত্র একটি
T2023,9-10-biology_secondary-12-44,12,পুরুষ,কারণ,সেটিতে অসুখ-সৃষ্টিকারী মিউটেশন থাকলেই তাদের ভিতর অসুখের লক্ষণ প্রকাশ পায়
T2024,9-10-biology_secondary-12-46,12,কালার র্লাইন্ডনেস,অবস্থান,চোখের স্নায়ু কোষে
T2025,9-10-biology_secondary-12-46,12,কালার র্লাইন্ডনেস,কারণ,চোখে য়ায়ু কোষের রং শনাস্তকারী পিগমেন্টের অভাব
T2026,9-10-biology_secondary-12-46,12,লাল-সবুজ বর্ণান্ধতা,অবস্থান,চিত্র ১২১১০
T2027,9-10-biology_secondary-12-46,12,পুরুষ,পরিমাণ,বেলায় সাধারণত প্রতি 10 জনে 1 জনকে কালার এমনভাবে নকশা করা হয়েছে যে ব্লাইন্ড হতে দেখা যায়
T2028,9-10-biology_secondary-12-52,12,থ্যালাসেমিয়া,অবস্থান,রক্তের লোহিত রক্তকোষে
T2029,9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,কারণ,লোহিত রক্তকোষে এ দুটি প্রোটিনের জিন নষ্ট থাকার কারণে
T2030,9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,কারণ,লোহিত রক্তকোষে ত্রুটিপূর্ণ লোহিত রক্তকোষ উৎপাদিত হয়
T2031,9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,প্রকার,দুধরনের থ্যালাসেমিয়া
T2032,9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,প্রকার,আলফা (০) থ্যালাসেমিয়া
T2033,9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,প্রকার,বিটা (০) থ্যালাসেমিয়া
T2034,9-10-biology_secondary-12-54,12,আলফা থ্যালাসেমিয়া,কারণ,(০) গ্লোবিউলিন তৈরির জিন অনুপস্থিত থাকে কিংবা ত্রুটিপূর্ণ হয়
T2035,9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,অবস্থান,"দক্ষিণ-পূর্ব এশিয়া, মধ্যপ্রাচ্য, চীন ও আফ্রিকার জনগণের মাঝে"
T2036,9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,অবস্থান,ভূমধ্যসাগরীয় এলাকাবাসীদের মাঝে
T2037,9-10-biology_secondary-12-54,12,বিটা (০) থ্যালাসেমিয়া,কারণ,(০) গ্লোবিউলিন প্রোটিন উৎপাদন ব্যাহত হয়
T2038,9-10-biology_secondary-12-54,12,থ্যালাসেমিয়া,প্রকার,কুলির থ্যালাসেমিয়া
T2039,9-10-biology_secondary-12-55,12,থ্যালাসেমিয়া মেজর,প্রকার,থ্যালাসেমিয়া
T2040,9-10-biology_secondary-12-55,12,থ্যালাসেমিয়া মাইনর,প্রকার,থ্যালাসেমিয়া
T2041,9-10-biology_secondary-12-55,12,থ্যালাসেমিয়ার শিশু,কারণ,শিশুর বাবা ও মা দুজনের কাছ থেকে তার মায়ের কাছ থেকে জন্মগ্রহণ
T2042,9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার চিকিৎসা,কাজ,রক্ত প্রদান এবং ওষধ খাওয়া
T2043,9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,কারণ,লৌহসমৃদ্ধ ফল বা ওষধ খাওয়া
T2044,9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,কারণ,যকৃৎ নষ্ট
T2045,9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,কারণ,অগ্ম্যাশয় নষ্ট
T2046,9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,লক্ষণ,জন্ডিস
T2047,9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,লক্ষণ,ডায়াবেটিস
T2048,9-10-biology_secondary-12-57,12,থ্যালাসেমিয়ার রোগী,অবস্থান,30 বছরের বেশি বেঁচে থাকার সম্ভাবনা কম
T2049,9-10-biology_secondary-12-6,12,নিউক্লিয়াস,অবস্থান,চিত্র ১২.০১
T2050,9-10-biology_secondary-12-6,12,ক্রোমোজোম,অবস্থান,নিউক্লিয়াসের ভিতরে
T2051,9-10-biology_secondary-12-60,12,জীবজগতের জীব,কারণ,জীবগুলো তাদের পূর্বপুরুষ থেকে উৎপত্তি লাভ করে
T2052,9-10-biology_secondary-12-60,12,জীবগুলো,কাজ,জৈব অভিব্যক্তির মাধ্যমে ক্রমাগত পরিবর্তিত এবং রূপান্তরিত হয়ে বর্তমান রূপ ধারণ
T2053,9-10-biology_secondary-12-60,12,জৈব অভিব্যক্তি,কারণ,একটি মন্থর এবং চলমান প্রক্রিয়া
T2054,9-10-biology_secondary-12-62,12,বর্তমানের বৈচিত্র্যময় জীবজগত,অবস্থান,জীবের বংশগতি ও জৈব অভিব্যক্তি
T2055,9-10-biology_secondary-12-63,12,ইভোলিউশন,সংজ্ঞা,প্রজন্ম থেকে প্রজন্মে নির্দিষ্ট এলাকায় এক কিংবা কাছাকাছি প্রজাতির আ্যালিল ফ্রিকোয়েন্সির পরিবর্তন
T2056,9-10-biology_secondary-12-67,12,জীবের বংশগতি,প্রকার,জৈব অভিব্যক্তি
T2057,9-10-biology_secondary-12-67,12,রাসায়নিক অভিব্যক্তি,কাজ,পৃথিবীর উৎপত্তি এবং তার ধারাবাহিকতায় জীবনের উৎপত্তির ঘটনাপ্রবাহকে বলে
T2058,9-10-biology_secondary-12-68,12,নিউক্লিওপ্রোটিন,কাজ,প্রোটোভাইরাস সৃষ্টি
T2059,9-10-biology_secondary-12-68,12,প্রোটোভাইরাস,কাজ,ভাইরাস সৃষ্টি
T2060,9-10-biology_secondary-12-7,12,ক্রোমোজোম,অবস্থান,নিউক্লিওপ্লাজমে
T2061,9-10-biology_secondary-12-7,12,ক্রোমোজোম,কাজ,মাতাপিতা থেকে জিন সন্তান সন্ততিতে বহন করে
T2062,9-10-biology_secondary-12-7,12,ক্রোমোজোম,কারণ,বংশগতির ধারা অস্কুমন রাখে
T2063,9-10-biology_secondary-12-7,12,ক্রোমোজোম,পরিমাণ,৩.৫ থেকে ৩০.০ মাইক্রন দৈর্ঘ্য এবং ০.২ থেকে ২.০ মাইক্রন প্রস্থ
T2064,9-10-biology_secondary-12-7,12,ক্রোমোজোম,পরিমাণ,২ হতে ১৬০০ সংখ্যা
T2065,9-10-biology_secondary-12-73,12,অত্যধিক হারে বংশবৃদ্ধি,কাজ,জীবের সহজাত বৈশিষ্ট্য
T2066,9-10-biology_secondary-12-75,12,সবল প্রাণী,কারণ,দুর্বল প্রাণীদের প্রতিহত করে
T2067,9-10-biology_secondary-12-76,12,প্রকরণ,কারণ,অনুকূল প্রকরণ অস্তিত্বের জন্য জীবনসংগ্রামে একটি জীবকে সাহায্য করে
T2068,9-10-biology_secondary-12-76,12,প্রকরণ,প্রকার,ঘ৭1160
T2069,9-10-biology_secondary-12-76,12,পরিবর্তন,প্রকার,010080010
T2070,9-10-biology_secondary-12-76,12,প্রাকৃতিক নির্বাচন,কাজ,ডারউইন তত্ত্বের এই প্রতিপাদ্যটি সবচেয়ে বেশি গুরুত্বপূর্ণ
T2071,9-10-biology_secondary-12-8,12,ডিএনএ,প্রকার,ডিঅক্সিরাইবো নিউক্লিক এসিড
T2072,9-10-biology_secondary-12-8,12,ডিএনএ,অবস্থান,ক্লোমোজোমের প্রধান উপাদান
T2073,9-10-biology_secondary-12-81,12,ম্যাক্রোইভোলিউশন,পরিমাণ,11301067010101
T2074,9-10-biology_secondary-12-81,12,মাইক্রোইভোলিউশন,পরিমাণ,00100601801
T2075,9-10-biology_secondary-12-82,12,বৈচিত্র্য,প্রকার,পপুলেশনের সদস্যের
T2076,9-10-biology_secondary-12-82,12,বৈচিত্র্য,লক্ষণ,কিছু নিজস্বতা
T2077,9-10-biology_secondary-12-82,12,গরু,লক্ষণ,ভিন্নতা
T2078,9-10-biology_secondary-12-82,12,কাঁঠালগাছ,লক্ষণ,ভিন্নতা
T2079,9-10-biology_secondary-12-82,12,মানুষ,লক্ষণ,ভিন্নতা
T2080,9-10-biology_secondary-12-82,12,ব্যাকটেরিয়া,লক্ষণ,ভিন্নতা
T2081,9-10-biology_secondary-12-82,12,বৈশিষ্ট্য,কাজ,বংশবৃদ্ধিতে সহায়ক ভূমিকা
