model,qid,chapter_no,question,answer,n_chars
3b-instruct,Q0141,5,Entamoeba histolytica কি?,Entamoeba histolytica হল একটি মানুষের মধ্যে ঘোরে এবং মাংসে ক্ষতিগ্রস্ত হযা মাংসে ধারণা করে এবং মাংসে প্রবাহিত হয়ে যায়। এটি মানুষের মাংসে ক্ষতিগ্রস্ত হওয়ার এবং মাংসে ধারণা করে যায় এই কারণে এটি মানুষের মাংসে ক্ষতিগ্রস্ত হওয়ার কারণ হয়।,238
3b-instruct,Q0142,5,আমাশয় রোগের কিছু লক্ষণ কি?,"আমাশয় রোগের লক্ষণগুলি হলো:

1. প্রায়ই গায়ের মাঝখানে একটা বড় বড় সাফ সাফ ঘোরা হালকা চাদরের মতো ঘোরা উঠে আসে।
2. প্রাযা স্বাদ বেশি বেশি হয়ে যায়।
3. প্রায়ই প্রায় দুপুর থেকে সন্ধ্যায় বেশি বেশি আমাশয় হয়ে যায়।
4. প্রায়ই প্রায় �",235
3b-instruct,Q0143,5,আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচিত?,"আমাশয় রোগের চিকিৎসা ব্যবস্থা করাই একটি সম্পৃক্ত এবং সম্পুর্ণ পদ্ধতি হতে হযা থাকে। প্রথমে প্রাকৃতিক বিষয় এবং মানব বিষয় থেকে সাফ হওয়ার পর, প্রশ্ন ও সমস্যার সমাধান করা উচিত। প্রাকৃতিক বিষ থেকে সাফ হলে পরবর্তীতে মানব বিষ থেকে সাফ হওয়া হয়। এ",242
3b-instruct,Q0144,5,এমিবা আমাশয় কেন হয়?,এমিবা আমাশয় হয় কারণ তার মাছি বোমা হয়ে ওঠে। এমিবা বৃহৎ মাছির নাম এবং তার মাছি বোমা হওয়ার কারণ তার গোড়ায় বড় মাছি থাকে যা বোমা হয়ে ওঠে। এটি বিশ্বব্যাপী প্রচলিত একটি মাছি যা আমাশয় হয়ে ওঠে।,194
3b-instruct,Q0145,6,খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া কী?,খনিজ লবণের শোষণের অন্যতম প্রক্রিয়া হল আরোহন-প্রতিরোধ প্রক্রিয়া। এটি খনিজ লবণকে আরোহন করার সময় খনিজ প্রক্রিয়ার প্রতিরোধ করে খনিজ প্রক্রিয়ার শোষণকে সম্ভব করে। এটি খনিজ প্রক্রিয়ার শোষণে গুরুত্বপূর্ণ হয় যখন খনিজ প্রক্রিয়ার শোষণ করা য,237
3b-instruct,Q0146,6,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় কি না?,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় না। আমাদের শিক্ষায় নিশ্চিতভাবে এই বিপাকীয় শক্তি নেই। নিষ্ক্রিয় শোষণ হল একটি শোষণ পদ্ধতি যা নিশ্চিতভাবে শক্তি বিন্যাস করে নিশ্চিতভাবে শোষণ করে। এটি নিয়মিতভাবে শোষণ করার জন্য বিপাকীয়,236
3b-instruct,Q0147,6,সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে কী উৎপন্ন হয়?,সক্রিয় শোষণের মাধ্যমে খনিজ লবণ পরিবহনে কোষে উৎপন্ন হয় আরাম্য লবণ। এটি পরিবহনের ফলে খনিজ লবণ থেকে আরাম্য লবণ ও জীবিত খনিজ গ্লুচিন হয়। এই উৎপাদন পরিবহনের ফলে হয়। এই উত্তরটি পাঠ্যবইয়ের তথ্য অনুযায়ী হলো।,205
3b-instruct,Q0148,6,উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল কি করে?,"উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল হল প্রজন্ম কোষ, প্রজন্ম কোষ হল প্রজন্ম বৃদ্ধি কোষ এবং প্রজন্ম প্রসার কোষ। এই অঞ্চলগুলি প্রজন্ম কোষ থেক=cut প্রজন্ম বৃদ্ধি কোষ থেকে এবং প্রজন্ম প্রসার কোষ থেকে প্রজন্ম প্রসার করে। এই প্রক্রিয়া আমাদের উদ্ভ",241
3b-instruct,Q0149,6,শোষণ প্রক্রিয়া গুলি কত প্রকারে হয়?,"শোষণ প্রক্রিয়া গুলি দুটি প্রকারে হয়:

1. পরিবর্তনশীল শোষণ (Metabolism): এই প্রক্রিয়ায় মানুষ আর প্রাণী নিজেদের মাধবীয় মূল বিন্যাস বা প্রাণীর মানসিক ও শরীরিক প্রক্রিয়া পরিবর্তন করে।

2. নিরপরিবর্তনশীল শোষণ (Homeostasis): এই প্রক্রিয়ায় মানুষ আর প্রাণ�",256
3b-instruct,Q0150,6,রক্ত দেহের সর্বত্র প্রবাহিত হয়ে কোন অংশ দ্বারা?,রক্ত দেহের সর্বত্র প্রবাহিত হয়ে ছাদুর দ্বারা হয়। ছাদুর হল বিভিন্ন ফলাফলার মিশ্রণ যা রক্তের আবহাওয়ার ধারণা এবং প্রবাহ বাড়ায়। এটি শিক্ষার্থীদের জন্য একটি সহজ উত্তর।,167
3b-instruct,Q0151,6,রক্ত সংবহনতন্ত্র কি?,রক্ত সংবহনতন্ত্র হল রক্ত প্রবাহিত এবং রক্ত প্রাণীর রক্ত সংবহন করার সময়সূচক সিদ্ধান্ত। এটি মানুষের জন্য আরও জ্ঞান প্রেরণ এবং রক্ত প্রাণীর রক্ত সংবহন করার সময়সূচক হয়। এটি মানুষের জন্য সামান্য ৫-১০ ঘণ্টা থেকে ২ দিন পর হযা যায়। এটি পাঠ্য,237
3b-instruct,Q0152,6,রক্ত সংবহনতন্ত্রের মাধ্যমে কী সরবরাহ করা হয়?,রক্ত সংবহনতন্ত্রে সরবরাহ করা হয় এমন আরোগ্য সূচনা করার জন্য এবং রক্ত প্রবাহিত হওয়ার সুবিধার জন্য রক্ত পাঠানো হয়। এটি মানুষের সরবরাহ করার একটি সম্ভব মাধ্যম। আরোগ্য সূচনা করার জন্য রক্ত পাঠানো হয় যখন মানুষ দুর্বল হয়ে যায় বা মানুষের মা�,238
3b-instruct,Q0153,6,মানুষের লোহিত রন্তকণিকায় কি থাকে না?,"মানুষের লোহিত রন্তকণিকায় থাকে না। আমরা এই রন্তকণিকাকে বিশ্বাস করি না, কিন্তু এটি মানুষের শরীরে থাকা একটি প্রাকৃতিক রন্তকণিকা হতে পারে। এটি বিশ্বাস করা হয forgets যার কিছু নয়। এটি শরীরের একটি প্রাকৃতিক রন্তকণিকা নয়, কিন্তু বিশ্বাস করা যায় যে এটি",248
3b-instruct,Q0154,6,পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?,পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি 12 কিউবিক মিলিমিটারে প্রায় 7.5% হয়। এটি পাঠ্যবইয়ের তথ্য অনুযায়ী হলেও আমার জানা আছে যে এটি পরিবেশ এবং ব্যক্তির স্বাস্থ্য ক্ষেত্রে পরিবেশিত হতে পারে।,208
3b-instruct,Q0155,6,মানব রক্তে কত ধরনের রক্তকনিকা থাকে?,"মানব রক্তে তিনটি ধরনের রক্তকনিকা থাকে:

1. হাম্লার রক্তকনিকা
2. মাংস রক্তকনিকা
3. আশরাল রক্তকনিকা

এই তিনটি রক্তকনিকা রক্তের সব জায়গায় থাকে। কিছু জায়গায় একটি বা দুটি রক্তকনিকা থাকতে পারে। এই রক্তকনিকার মধ্যে হাম্লার রক্তকনিকা বড় এবং আশরাল রক্তকনি�",252
3b-instruct,Q0156,6,কোন রক্তকনিকা শ্বাসকার্যে অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে?,রক্তকনিকা শ্বাসকার্যে অক্সিজেন পরিবহনে গুরুত্বপূর্ণ ভুমিকা পালন করে শ্বাসকার রক্ত। এই রক্তটি শ্বাসকার করে আমাদের শরীরে অক্সিজেন প্রবিষ্ট হয এবং প্রয়োজনীয় রস সংরক্ষণ করে।,171
3b-instruct,Q0157,6,লোহিত রন্তকণিকার পড় আয়ু কত দিন?,"লোহিত রন্তকণিকার পড় আয়ু হয়েছে প্রায় 14 দিন। এটি বিভিন্ন প্রবাহিত প্রাণির মধ্যে পড়া যায়, কিন্তু বিশেষ প্রবাহিত প্রাণির মধ্যে পড়া যায় না। এটি বিশ্বাস করা হয়েছে যে এটি প্রায় 14 দিন পর পড়া যায়।",201
3b-instruct,Q0158,6,শ্বেত রক্তকণিকা কেমন আকারের?,শ্বেত রক্তকণিকাটি একটি গোলাকার হালকা ঘাটি আকারের যৌবন রক্তকণিকা হয情人,68
3b-instruct,Q0159,6,শ্বেত রক্তকণিকার মধ্যে কি থাকে?,"শ্বেত রক্তকণিকার মধ্যে আমেরিকান কিউবার রক্তকণিকা, হাইস্ট্রিন রক্তকণিকা, এবং বিভিন্ন প্রাণীর রক্তকণিকা থাকে। কিউবার রক্তকণিকা আমেরিকার মানুষের রক্তকণিকার মতো কিছু ভিত্তি রাখে। আরেনামিন রক্তকণিকা আরেনামিন প্রাণীর মধ্যে থাকে। এই রক্তকণিকাগুলি বিভিন্ন প",249
3b-instruct,Q0160,6,শ্বেত রক্তকণিকার গড় আয়ু কত দিন?,শ্বেত রক্তকণিকার গড় আয়ু 120 বছর হয়। এটি পাঠ্যবইয়ের তথ্য অনুযায়ী বিবেচিত হয়।,81
3b-instruct,Q0161,6,শ্বেত রক্তকণিকার সংখ্যা RBC-এর তুলনায় কেমন?,"শ্বেত রক্তকণিকার (RBC) সংখ্যাটি শ্বেত রক্তকণিকার থেকiteDatabaseর তুলনায় বেশি হয়। আমাদের শ্বেত রক্তকণিকার সংখ্যা বাড়ানোর জন্য ভারতীয় পাঠ্যবইয়ের তথ্য অনুযায়ী, ফসল খাবার, পানি খাইনি, স্বাদহীন খাবার খাইনি এবং বিভিন্ন প্রজন্য পরিবেশন করা উচিত। এটি প্রা�",254
3b-instruct,Q0162,6,শ্বেত রক্তকণিকা কেমন পরিবর্তন করে?,শ্বেত রক্তকণিকার পরিবর্তন করা হয情人情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情,257
3b-instruct,Q0163,6,হৃৎপিণ্ড কোথায় অবস্থিত?,হৃৎপিণ্ড আমাদের শরীরের মধ্যে অবস্থিত এবং শরীরের মেধাবী প্রতিষ্ঠা হিসেবে ব্যবহার করা হয情人,88
3b-instruct,Q0164,6,হৃৎপিণ্ড কী ধরনের পেশি দ্বারা গঠিত?,হৃৎপিণ্ড আমেরিকান পেশি দ্বারা গঠিত হয OpCode10. এটি আমেরিকান পেশির একটি সাধারণ ভাগ।,83
3b-instruct,Q0165,6,হৃৎপিণ্ড কী দ্বারা আবৃত থাকে?,হৃৎপিণ্ড আবৃত থাকে প্রাণীর প্রাণ বা প্রাণীর প্রাণ পরিণামের জন্য। এটি প্রাণীর প্রাণ বা প্রাণীর প্রাণ পরিণামের জন্য আবৃত থাকে। এটি নির্ভর করে প্রাণীর প্রাণ বা প্রাণীর প্রাণ পরিণামের জন্য আবৃত থাকে। এটি প্রাণীর প্রাণ বা প্রাণীর প্রাণ পরিণামের জন্য,244
3b-instruct,Q0166,6,হৃৎপিণ্ডে কতগুলি স্তর থাকে এবং তাদের নাম কি?,হৃৎপিণ্ডে তিনটি স্তর থাকে। আর্কিট্রাইডস স্তর (১ম স্তর) এবং ফ্লামিনগু স্তর (২য় স্তর) থাকে। তাদের নাম হৃৎপিণ্ডের আর্কিট্রাইডস স্তর এবং ফ্লামিনগু স্তর। এই স্তরগুলি হৃৎপিণ্ডের আরও গভীর ভাবে কিছু পরিবর্তন দেখায়।,208
3b-instruct,Q0167,6,হৃৎপিণ্ড কেন্দ্রে কি অবস্থিত থাকে?,হৃৎপিণ্ড কেন্দ্র আর্হোর্টিক্যাল অবস্থিত থাকে। আর্হোর্টিক্যাল হৃৎপিণ্ড আর্হোর্টিক্যাল প্রান্তারে আর্হোর্টিক্যাল কলেজের সাথে যৌথভাবে আবহাওয়ার সুবিধা প্রদান করে।,159
3b-instruct,Q0168,13,জীববৈচিত্র্য কি?,"জীববৈচিত্র্য হল জীবাণু এবং জীবাশ্মের আরোহণ এবং পরিবর্তন, জীবাশ্মের প্রজন্ম ও প্রজন্মের মধ্যে পরিবর্তন, জীবাশ্মের প্রজন্ম এবং প্রজন্মের মধ্যে আরোহণ এবং পরিবর্তন। এটি বিভিন্ন জীবাশ্মের প্রকৃতি এবং জীবাশ্মের প্রজন্মের মধ্যে সম্পর্ক বুঝায়।",236
3b-instruct,Q0169,13,জীববৈচিত্র্য উদাহরণ কী কী?,"জীববৈচিত্র্য বিভিন্ন জীবসূrodu এবং জীবজাতির আরোহণ এবং পরিবর্তনের প্রতিবেদনা করে। যেমনা একটি পাহাড়ের গাছগুলি প্রায়শই প্রায় একই রকম হতে পারে, কিন্তু তাদের প্রান্তরের মানে এবং প্রান্তরের মানে এবং প্রান্তরের মানে এবং প্রান্তরের মানে এবং প্রান্�",243
3b-instruct,Q0170,13,জীববৈচিত্র্য সংক্রান্ত বিপণনের প্রভাব কী?,"জীববৈচিত্র্য সংক্রান্ত বিপণনের প্রভাব হলো জীবাণুর আকার, আবহাওয়ার মান, সৃষ্টি সময়, জলের মান এবং জলের আকার। এই প্রভাব জীবাণুর পরিবর্তন ও জীবাণুর পরিমাণ বিশ্লেষণে ব্যবহার করা হয়। এটি জীববিজ্ঞানে এবং পরিবেশবিজ্ঞানে গুরুত্বপূর্ণ হিসেবে ব্�",237
7b-instruct,Q0001,1,মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী?,মানুষ মammalia (মাংসপাখি) বর্গের অন্তর্ভুক্ত প্রাণী।,52
7b-instruct,Q0002,1,মৎস্যবিজ্ঞান জীববিজ্ঞানের কোন শাখার অন্তর্ভুক্ত?,মৎস্যবিজ্ঞান জীববিজ্ঞানের একটি শাখা। এটি মৎস্য জীবের বিজ্ঞান নিয়ে আলোচনা করে।,78
7b-instruct,Q0003,1,নেস্টেড হায়ারার্কি ব্যাখ্যা করো।,"নেস্টেড হায়ারার্কি হল এমন একটি হায়ারার্কিক স্ট্রাকচার যেখানে একটি গ্রুপের ভৌগলিক সম্পর্ক আরেকটি গ্রুপের ভৌগলিক সম্পর্কের অধিবাসী হয়। এটি বিশ্বের জীবগুলির মধ্যে ভৌগলিক সম্পর্ক প্রকাশ করে। উদাহরণস্বরূপ, একটি প্রজাতি একটি গণের অধিবাসী এবং একট",242
7b-instruct,Q0004,1,জীবের দ্বিপদ নামকরণ প্রয়োজন কেন?,জীবের দ্বিপদ নামকরণ প্রয়োজন করে কারণ এটি একটি নির্দিষ্ট এবং স্থির নাম দেয় যা সবাই বুঝতে পারে। এছাড়াও এটি জীবগুলির মধ্যে স্পষ্টভাবে ভেদ রেখে রাখে।,148
7b-instruct,Q0005,1,সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কি এক রকম?,"না, এগুলো একই জীবকোষের গঠন নয়। সাধারণ অণুবীক্ষণ যন্ত্রে দেখা জীবকোষটি বড় হয়ে দেখা যায়, কিন্তু ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা জীবকোষটি খুব ছোট হয়ে দেখা যায় এবং এটি জীবকোষের বিভিন্ন অংশ ও সtructural বিবর্তন দেখায়।",219
7b-instruct,Q0006,2,লাইসোজোমের কাজ কোনটি?,লাইসোজোম হল ক্যাপসোসোমের ভিতরে আছে এবং ক্যাটালাইটিক মুনিশিন প্রক্রিয়ায় ভূমিকা পালন করে। এগুলো কোষের অতিরিক্ত প্রাণীকরণ মateriал ও কোষের বিষণ্ণ অংশ ধ্বংস করতে সাহায্য করে।,172
7b-instruct,Q0007,2,পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?,পরিবহণ টিস্যু জটিল টিস্যু হ因为它是一个中文字符，不属于英文字母或数字，所以没有对应的ASCII码。不过，如果我们考虑它的Unicode码点，它是19881（十进制）。如果你需要将这个数值转换为其他进制或者有其他相关问题，欢迎告诉我！,130
7b-instruct,Q0008,2,কোন টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে?,আঁশ টিস্যু উদ্ভিদকে পানিতে ভেসে থাকার জন্য সাহায্য করে। আঁশ টিস্যু দিয়ে উদ্ভিদের কূক তৈরি হয় যা উদ্ভিদকে পানি ভেসে থাকার জন্য দুর্গারোহণ করতে সাহায্য করে।,156
7b-instruct,Q0009,2,থাইরয়েডকে কেন অন্তঃক্ষরা গ্রন্থি বলা হয়?,থাইরয়েড অন্তঃক্ষরা গ্রন্থি বলা হয় কারণ এটি শরীরের অন্তঃক্ষরা বা আন্তরিক অংশের একটি গ্রন্থি হিসেবে পরিচিত। এটি শরীরের মধ্যে অবস্থিত এবং তার কাজ হল তৈরি ত্রিহাইরোজিন হারানো।,173
7b-instruct,Q0010,3,সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?,"সমীকরণিক বিভাজন বলা হয় কারণ এই প্রক্রিয়ায় বিশেষ করে গ্রামিয়া জীবগুলো বিভাজняться。让我用 Bengali 回答：

সমীকরণিক বিভাজন বলা হয় কারণ এই প্রক্রিয়ায় বিশেষ করে গ্রামিণ জীবগুলো বিভাজিত হয় এবং তাদের পুনর্জনিতি হয়। এটি সমীকৃতভাবে ঘটে এবং এর ফলে বিশেষ �",248
7b-instruct,Q0011,3,মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?,মাইটোসিসের স্পিন্ডল যন্ত্র পরিলক্ষিত হয় ডাইঅফাস্টেন্ড পর্যায়ে।,64
7b-instruct,Q0012,3,কোন ধরনের বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে?,"ক্যান্সার অ্যাসেট্রিটি এই ধরনের বিভাজন হয়, যা জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে।",85
7b-instruct,Q0013,3,"কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।",মেটাফেজ দশায় ক্রোমোজোমগুলো বড় হয় এবং স্পর্শযোগ্য হয়। এটা ঘটে কারণ ক্রোমোজোমগুলো ডাইনামিস বা ডাইনামিস স্টেরাইড গ্রামিন দ্বারা বেষ্টিত হয়। আ্যানাফেজ দশায় ক্রোমোজোমগুলো ছোট হয় এবং স্পর্শযোগ্য হয় না। এটা ঘটে কারণ ক্রোমোজো,225
7b-instruct,Q0014,4,কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?,সালোকসংশ্লেষণ প্রক্রিয়ায় রক্ত থেকে রক্ত নির্গত হয়। এটি হল রক্তের মধ্যে ঘটে একটি পরিবর্তন।,92
7b-instruct,Q0015,4,অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?,অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কারণ অবাতে আমাদের ব্যায়াম বা কাজ করার ক্ষমতা কমে যায়। এর ফলে শ্বাস দেওয়ার পরিমাণ কমে যায় এবং একই সময়ে শক্তি উৎপন্ন করার ক্ষমতা হ্যাঁচে।,180
7b-instruct,Q0016,4,ভুট্টাকে কেন 4 উদ্ভিদ বলা হয়?,ভুট্টা 4 উদ্ভিদ বলা হয় কারণ এটি একটি ক্রস প্লান্ট যা পুরুষ ও স্ত্রী ফুটন্ত ফুল থেকে বৃদ্ধি পায়। এটি পুরুষ ও স্ত্রী উদ্ভিদের দুটি বিশেষ প্রক্রিয়ায় ভাগ হয়।,158
7b-instruct,Q0017,4,কোন ধরনের কোষে শ্বসনের হার বেশি?,"প্রাণীর কোষগুলোর মধ্যে শ্বসনের হার বেশি হয় পরিবর্তনশীল কোষে। যেমন, গুঁড়োর কোষ। এগুলো প্রচুর শ্বাস-প্রশ্বাস করে যার ফলে তাদের শ্বসনের হার বেশি।",144
7b-instruct,Q0018,4,কার্বন ডাই-অসক্সাইড কীভাবে সালোকসংশ্লেষণের হারকে প্রভাবিত করে?,কার্বন ডাই-অসক্সাইড বা CO₂ আirে বেশি থাকলে সালোকসংশ্লেষণের হার কমে যায়। কারণ এটি প্রাণীদের প্রাথমিক ব্যাপারে প্রাণীদের প্রাণায়মের জন্য প্রয়োজনীয় হাইড্রোজেন অ্যানালাইটিক্স থেকে বাদ দেয়। তাই CO₂ বেশি থাকলে সালোকসংশ্লেষণের হার কমে যায়।,238
7b-instruct,Q0019,5,উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে?,উদ্ভিদের ক্ষেত্রে মিত্রোনিয়াম মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে। এটি উদ্ভিদের ক্ষেত্রে শিমগাঁও এবং অন্যান্য মাইক্রোনিউট্রিয়েন্ট সামগ্রিগুলো দিয়ে উৎপাদন করে।,161
7b-instruct,Q0020,5,তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট কাকে বলে?,"তিনি তাদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট হল তারা পুষ্টি পাওয়ার জন্য প্রয়োজনীয় এবং বেশি পরিমাণে খাওয়া যায় তাদের জীবনযাত্রায় নির্ভর করে কিছু অণুরূপ অধিকারী অণুদ্বারা গঢ়ে যাদের মধ্যে কার্বন, নিউক্লিউস এবং পোসফাস রয়েছে।",231
7b-instruct,Q0021,5,উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান কী?,"উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান হল নিষ্কাশন উপাদান। এগুলো হল অক্সিজেন, নাইট্রোজেন এবং ফosphorus।",106
7b-instruct,Q0022,5,যকৃতকে রসায়ন গবেষণাগার বলা হয় কেন?,"যকৃত রসায়ন গবেষণাগার বলা হয় কারণ তারা অনেক প্রক্রিয়া সম্পন্ন করে যা মানুষের বৈজ্ঞানিক বোঝানোর জন্য অসম্ভব। যকৃত দ্বারা ঘটে হাইড্রোলিসিস, ডিমারিসিস এবং অন্যান্য প্রক্রিয়াগুলো যা আমরা বৈজ্ঞানিকভাবে বোঝাতে পারি।",212
7b-instruct,Q0023,5,প্রতিদিন কী পরিমাণ ক্যালরিযুক্ত খাদ্য গ্রহণে তাসফিক তার ওজন ধরে রাখতে পারবে?,"তাসফিক প্রতিদিন নির্বাহী ক্যালরি পরিমাণ খাদ্য গ্রহণ করে তার আগ্রাসন ওজন ধরে রাখতে পারে। এটি ব্যক্তি ব্যক্তি ভিত্তিক হওয়া উচিত, কারণ এটি তার স্বাস্থ্য ও অবস্থার উপর নির্ভর করে। সাধারণভাবে একজন অব্যাহত শরীরের মানুষ প্রতিদিন কেমন করে ক্যালরি নির্বাহ করতে",252
7b-instruct,Q0024,5,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?,আয়োডিনের অভাবে ক্রোমিয়াম হাতিরোগ হয়।,39
7b-instruct,Q0025,5,গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?,গর্ভবতী নারীর দেহে লৌহের অভাব হলে আনেমিয়া হয়।,47
7b-instruct,Q0026,5,এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?,এ রোগ প্রতিরোধে মুসকানী খাবার খেতে হয়। মুসকানী খাবার থেকে আমরা পাই অনেক গুরুত্বপূর্ণ নутrienets যা আমাদের শরীরের জন্য খুব গুরুত্বপূর্ণ।,136
7b-instruct,Q0027,5,এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের জন্য প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?,উদ্ভিদ জীবনের জন্য প্রয়োজনীয় পানি পৃথিবীর উপরিতলের জলবায়ু থেকে পায়। এছাড়াও উদ্ভিদগুলো বৃক্ষ ও পাতাদি দিয়ে আir থেকে জল সংগ্রহ করে এবং তারপর তাকে বৈদ্যুতিক ক্ষমতায় পরিণত করে বৃক্ষের অন্তর্নিহিত জলবিস্তার পাইপে পাঠায়।,222
7b-instruct,Q0028,5,"কিন্তু কী পরিমাণ খাদ্য উপাদান থেকে কী পরিমাণ শক্তি পাওয়া যায়, আমরা কি সেটি জানি?",আমরা খাদ্য উপাদানগুলির থেকে কত পরিমাণ শক্তি পাওয়া যায় সেটি জানি। এটি হল খাদ্য নির্বাচনের জন্য গুরুত্বপূর্ণ। খাদ্য উপাদানগুলির থেকে শক্তি পরিমাপ করতে আমরা কালো পাউডার বা ডিনামিট ব্যবহার করি।,191
7b-instruct,Q0029,5,আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?,"না, আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণ এক নয়। উদাহরণস্বরূপ, ক্যারোট থেকে নির্গত অ্যান্টিওক্সিডেন্ট পরিমাণ বেশি এবং কুকুরু থেকে নির্গত ক্যাশিক পরিমাণ বেশি।",173
7b-instruct,Q0030,5,মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?,"মাংসপেশির কাজে সহায়তা করতে খরচ হয় প্রায় ২৫-৩০ শত্তি। এটি মাংসপেশির গ্লাসেস, ক্যাটালাইজার এবং অন্যান্য ক্যাটালাইজেটরগুলির জন্য খরচ হয়।",137
7b-instruct,Q0031,5,"তবে কি হাঁটা, চলা ও নড়াচড়া না করলে শত্তি খরচ হয় না?","হাঁটা, চলা ও নড়াচড়া করলেই শত্তি খরচ হয়। কিছু স্থানীয় গতি আছে যা শত্তি খরচ করে যায়, যাইহোক এটি বেশি কম হয়। তাই গতি থাকলেই শত্তি খরচ হয়।",141
7b-instruct,Q0032,6,কোনো পরিবর্তন লক্ষ করছ কি?,পরিবর্তন লক্ষ করতে হয় বিশেষ গুণগত বা সংখ্যাত্মক পরিবর্তন। আবার হাইড্রোজেন সাইক্লিক পরিবর্তন দিয়ে জীববিজ্ঞানীরা কিছু বিশেষ পরিবর্তন লক্ষ করতে পারেন।,149
7b-instruct,Q0033,6,উচ্চ রক্তচাপ কী?,উচ্চ রক্তচাপ হল রক্তের আনুষ্ঠানিক চাপের বেশি মাত্রা। এটি পৃষ্ঠার ব্যায়াম করার সময় বা স্থায়ীভাবে রক্তের চাপ বেড়ে যায়।,121
7b-instruct,Q0034,6,জীবে পরিবহণ ১৫৭ (2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. হৃৎপিন্ডকে আবৃতকারী পর্দার নাম কী?,হৃৎপিন্ডকে আবৃতকারী পর্দার নাম হৃদ্বাসিক।,41
7b-instruct,Q0035,6,কোন প্রক্রিয়ায় বাগানের ফুলের সুবাস চারিদিকে ছড়িয়ে পড়ে?,ফুলের সুবাস ডানা থেকে বাস্তবায়ন হয় এবং বাতাসের দিকে ছড়িয়ে পড়ে। এটি হল প্রকাশ প্রক্রিয়া।,93
