model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
7b-instruct,Q0071,2,12,এটা ধ্রুব সময়ে ঘটে এবং এটি জীববিজ্ঞানের একটি গুরুত্বপূর্ণ অ�,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0072,0,12,ডারউইনের দৃষ্টিতে জীবের সহজাত বৈশিষ্ট্য হল বিশিষ্ট গঠন,1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
7b-instruct,Q0072,1,12,এটি বৈশিষ্ট্যগুলি যা একটি জীবের সহজাতে আছে তা বোঝায়,1,not_in_curriculum,0.2,বৈশিষ্ট্য,প্রতিরোধ,স্থলজ অথবা জলজ প্রজাতি আছে,T0020
7b-instruct,Q0073,0,13,মৃতজীবী খাদ্যশৃঙ্খল হল বৃক্ষগুলো যা মৃত জীব বা তাদের শেষ অংশগুলো খায়,1,not_in_curriculum,0.0,খাদ্যশৃঙ্খল,,,
7b-instruct,Q0073,1,13,"উদাহরণস্বরূপ, ডালগুলো মৃত ফুল ও ফল খায়",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0074,0,13,"শকুন প্রকৃতির ধাঙর বলা হয় কারণ তারা খুব ভালো প্রাণী হিসেবে পরিচিত, তারা খাদ্য সৃষ্টি করতে পারেন, এবং তারা খুব বেগে উড়ে যায়",3,not_in_curriculum,0.333,খাদ্য,প্রতিরোধ,শ্বাসকষ্ট বেড়ে যায়,T1281
7b-instruct,Q0075,0,13,পরজীবী খাদ্য শিকলাকে অসম্পূর্ণ খাদ্যশিকল বলা হয় কারণ এটি খাদ্য অধিকার করতে পারে কিন্তু খাবার স্বার্থে পরজীবী হিসেবে খাদ্য অধিকার করতে পারে না,5,supported,1.0,খাদ্যশিকল,অবস্থান,অসম্পূর্ণ,T2126
7b-instruct,Q0075,1,13,এটি খাদ্য অধিকার করে কিন্তু খাবার স্বার্থে পরজীবী হিসেবে খাদ্য অধিকার করতে পারে না,3,not_in_curriculum,0.0,খাদ্য,,,
7b-instruct,Q0076,0,14,ঢাণ্ডা কাটার জন্য বিশেষ এনজাইম হল ক্যারিডা,1,not_in_curriculum,0.0,এনজাইম,,,
7b-instruct,Q0077,0,14,অনুরাধা ল্যাবরেটরিতে DNA পরিবর্তন পরীক্ষা করার জন্য চুল্লি ব্যবহার করেছিলেন,1,not_in_curriculum,0.0,পরিবর্তন,,,
7b-instruct,Q0078,0,14,এক্সল্ল্যান্ট হল এক种错误，请尝试重新 phrasing您的问题。看起来您使用了非标准的字符组合“এক্সল্ল্যান্ট”，这在孟加拉语中没有意义。如果您想询问的是“ Excellant ”，那么可以这样回答：,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0078,1,14,এক্সল্ল্যান্ট একটি প্রশংসার শব্দ যা কোনও ব্যক্তি বা কিছুর উপর ব্যবহৃত হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0078,2,14,"এটি বড়, উত্তম বা খুব ভালো বলার জন্য ব্যবহৃত হয়",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0079,0,14,আবাদ মাধ্যম তৈরি করতে প্রথমে আবাদ করা হয় যা আবাদ মাধ্যমের ভিত্তি হিসেবে ব্যবহৃত হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0079,1,14,তারপর আবাদ মাধ্যম তৈরি করার জন্য আবাদ মাধ্যম স্বাদ দিতে পারে যেমন বাদাম বা মাখন,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0079,2,14,এরপর আবাদ মাধ্যমকে ছোট ছোট টিপ বা গুঁড়ি করে ফরসা করা হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0079,3,14,এরপর আবাদ মাধ্যমকে �,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0080,0,2,মাইটোসিস হল একটি বিশেষ প্রক্রিয়ায় কোষের ডায়োমিটাস বিভাজন,2,not_in_curriculum,0.111,মাইটোসিস,কারণ,প্রতিটি কোষের নিউক্লিয়াস এবং সাইটোপ্লাজমের মধ্যকার আয়তন ও পরিমাণগত ভারসাম্য রক্ষিত হয়,T0436
7b-instruct,Q0080,1,2,এটি দ্বিগুণ কোষের সংখ্�yan সংরক্ষণ এবং বিকাশের জন্য কর্তৃক সম্পন্ন হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0081,0,2,মাইটোসিসের প্রক্রিয়াকে চারটি পর্যায়ে ভাগ করা হয়,2,not_in_curriculum,0.0,মাইটোসিস,,,
7b-instruct,Q0081,1,2,"এগুলো হল প্রস্তুতিপর্যায়, মিশ্রিত পর্যায়, বিভাজন পর্যায় এবং পুনর্বিকাশন পর্যায়",1,not_in_curriculum,0.0,বিভাজন,,,
7b-instruct,Q0082,0,2,মাইটোসিসের শুরুর আগে কোষে ডাইপোলার হয়,1,not_in_curriculum,0.071,মাইটোসিস,কারণ,অপত্য কোষে ক্রোমোজোমের সংখ্যা ও গুণাগুণ একই রকম থাকায় জীবের দেহের বৃদ্ধি সুশৃঙ্খলভাবে হতে পারে,T0437
7b-instruct,Q0082,1,2,এরপর ডাইপোলার কোষে ডাইপোলার হয়ে যায়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0083,0,2,মাইটোসিসে প্রথমে নাস্ট্রাম (চুল্লী) বিভাজন ঘটে,1,not_in_curriculum,0.0,বিভাজন,,,
7b-instruct,Q0084,0,2,মাইটোসিসের দ্বিতীয় অংশে স্টেম নাম্বারেড ক্যাম্যালোমাটা (Spindle Apparatus) বা বিভাজন ক্যাম্যালোমাটা এলাকায় বিভাজন ঘটে,3,not_in_curriculum,0.0,মাইটোসিস,,,
7b-instruct,Q0085,0,2,ক্রোমোজোমের সেন্ট্রমিয়ার দুই ভাগে বিভক্ত হয়,1,not_in_curriculum,0.0,ক্রোমোজোম,,,
7b-instruct,Q0086,0,2,বিভক্ত হওয়া অবস্থায় ক্রমাটিডকে বিভক্ত ক্রমাটিড বলে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0087,0,2,অপত্য ক্রোমোজোমগুলো পিতামাতার দিক থেকে সরে যায়,1,not_in_curriculum,0.125,অপত্য ক্রোমোজোম,কাজ,বিষুবীয় অঞ্চল থেকে পরস্পর বিপরীত মেরুর দিকে সরে যাওয়া,T0134
7b-instruct,Q0087,1,2,এটা হচ্ছে আন্তর্জাতিক বিশেষত্ব এবং এটি বাড়িয়ে দেয় পুরুষ এবং স্ত্রীর মধ্যে বৈকল্য পরিবর্তন,2,not_in_curriculum,0.0,পুরুষ,,,
7b-instruct,Q0088,0,4,সবুজ উদ্ভিদ পৌষ্টিক উদ্ভিদগুলোকে বলা হয়,2,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
7b-instruct,Q0088,1,4,এগুলো মাংসপেশী প্রাণীদের পুষ্টি করতে পারে,1,not_in_curriculum,0.0,প্রাণী,,,
7b-instruct,Q0088,2,4,"উদাহরণস্বরূপ, গাছ, ফুল এবং পাতা সবুজ উদ্ভিদ",2,not_in_curriculum,0.0,সবুজ উদ্ভিদ,,,
7b-instruct,Q0089,0,4,"সালোকসংশ্লেষণ হল একটি প্রক্রিয়ায়, একটি পুরুষ ও একটি স্ত্রীলোকের মধ্যে জীবনকেল মিশানো যায় এবং একটি সংশ্লেষণ কোচেন্ট্রিটি বা সেমিনারিটি তৈরি হয়",2,not_in_curriculum,0.143,সালোকসংশ্লেষণ,কাজ,কার্বোহাইড্রেট জাতীয় খাদ্য তৈরি করার জন্য বিপাকীয় প্রক্রিয়া সম্পাদন করা,T0480
7b-instruct,Q0090,0,4,সবুজ উদ্ভিদের মূল কাজ হল মূল তৈরি করা এবং মূল দ্রব্য হিসেবে ব্যবহার করা,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0091,0,4,সবুজ উদ্ভিদের সঞ্চিত খাদ্য তাদের নিজস্ব শীর্ষভাগে ব্যবহার করে,1,not_in_curriculum,0.0,খাদ্য,,,
7b-instruct,Q0091,1,4,এগুলি ছাপাছাড়া প্লাস্টিক পরিবেশে খাদ্য সঞ্চিত করে রাখে এবং এটি তাদের ফুল ও ফলের বৃদ্ধির জন্য ব্যবহার করে,1,not_in_curriculum,0.0,খাদ্য,,,
7b-instruct,Q0092,0,4,সমস্ত শক্তির উৎস আলোক বা ভারতি শব্দে আলোকের থেকে এসেছে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0092,1,4,এটি বৈজ্ঞানিকভাবে বললে হিটের থেকে এসেছে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0093,0,4,সালোকসংক্লেষণে সৌরশক্তি পরিবর্তন হয় না,1,not_in_curriculum,0.0,পরিবর্তন,,,
7b-instruct,Q0093,1,4,"এই প্রক্রিয়ায় সৌরশক্তি ব্যবহৃত হয় না, বরং ইউআইএএফ এবং কৃত্রিম অক্সিজেন উৎপাদনে ব্যবহৃত হয়",1,not_in_curriculum,0.0,অক্সিজেন,,,
7b-instruct,Q0094,0,4,খাদ্য প্রস্তুত করতে পারে না তাহলে মরা বা নিরাপদ ভোজ্য পদার্থ এবং কিছু ব্যায়ামী পদার্থও এমন কিছু যা খাওয়ার পরে আড়াম্পনা হয়,1,not_in_curriculum,0.0,খাদ্য,,,
7b-instruct,Q0095,0,4,"মানুষ প্রাণী খাদ্য, ফসল খাদ্য এবং বিভিন্ন খাদ্য পণ্য হিসেবে খাদ্য গ্রহণ করে",6,supported,0.5,মানুষ,কারণ,একলিঙ্গ প্রাণী,T0058
7b-instruct,Q0096,0,4,উদ্ভিদ খাদ্য প্রস্তুত করার জন্য আমরা মুখোমুখি হয় ফের্মিটি বা ব্যাস্ত বিষে ব্যবহার করি,2,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
7b-instruct,Q0096,1,4,"এছাড়াও আমরা উদ্ভিদকে ধোয়া, কাঠামো বা কুকরে প্রস্তুত করি",1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
7b-instruct,Q0096,2,4,এছাড়া আমরা উদ্ভিদকে কাঠামো বা কুকরে গরিয়ে খাই,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
7b-instruct,Q0097,0,4,সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত করার জন্য প্রক্রিয়াটি হল আণবিক বিশ্লেষণ,3,not_in_curriculum,0.0,উদ্ভিদ এবং প্রাণী,,,
7b-instruct,Q0097,1,4,এই প্রক্রিয়ায় খাদ্য মolecule দ্বারা গঠিত আণবিক অংশগুলি বিশ্লেষণ করা হয়,1,not_in_curriculum,0.0,খাদ্য,,,
7b-instruct,Q0098,0,4,সালোকসংশ্লেষণ পরিবেশের ভারসাম্য রক্ষায় গুরুত্বপূর্ণ ভূমিকা পালন করে,1,not_in_curriculum,0.167,সালোকসংশ্লেষণ,অবস্থান,জীবজগতের সবচেয়ে গুরুত্বপূর্ণ জৈব রাসায়নিক প্রক্রিয়া,T0478
7b-instruct,Q0098,1,4,এটি প্রাণী ও উদ্ভিদের মধ্যে সংযোগ রাখে এবং বিভিন্ন জীবের সংস্থান সম্পর্কে সুনির্দিষ্ট হয়,1,not_in_curriculum,0.0,প্রাণী,,,
7b-instruct,Q0098,2,4,"এছাড়াও, এটি পরিবেশের বিভিন্ন অংশগুলির মধ্যে সমত্যাগ রক্ষা করে এবং জীবনের ব",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0099,0,4,বায়ুতে অক্সিজেন গ্যাসের পরিমাণ আসলে 21%,1,not_in_curriculum,0.0,অক্সিজেন,,,
7b-instruct,Q0100,0,4,বায়ুতে CO₂ গ্যাসের পরিমাণ প্রায় 0.04%,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0101,0,4,গ্লাইকোলাইসিসের প্রক্রিয়াতে এন্থাইজেল অণু জারিত হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0102,0,4,গ্লাইকোলাইসিসে আয়ার্থ অ্যাডেনিন ফোফোফোলিভাইন (ATP) এবং কৃত্রিম গ্লুকোস উৎপন্ন হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0103,0,4,গ্রাইকোলাইসিসে একটি অ্যামিনো অ্যাসিড থেকে দুটি NADH+H+ উৎপন্ন হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0104,0,4,গ্লাইকোলাইসিস ক্যারোমাইট্রিয়াল ক্যাটালাইজের মধ্যে ঘটে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0105,0,4,শ্বসন প্রক্রিয়ায় অক্সিজেন এবং কোলেস্টারল উৎপন্ন হয় না,2,supported,0.5,শ্বসন,প্রকার,সবাত শ্বসন,T0486
7b-instruct,Q0105,1,4,এই প্রক্রিয়ায় অক্সিজেন পরমাণু এবং কৃত্রিম ক্যার্বন ডাইঅ্যাস্ট্রোড থেকে কোলেস্টারল সিলিবার হয় এবং এটি শ্বাসের মাধ্যমে বের হয়,1,not_in_curriculum,0.0,অক্সিজেন,,,
7b-instruct,Q0105,2,4,এছাড়াও কোনো রোগ বা ব্যায়ামের ফলে শ্বাসন প্রক্রি�,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0106,0,4,শ্বসন প্রক্রিয়া আয়নানীয় পরিশোধনে সাহায্য করে,1,not_in_curriculum,0.2,শ্বসন প্রক্রিয়া,কাজ,উদ্ভিদে খনিজ লবণ পরিশোষণে সাহায্য করা,T0513
7b-instruct,Q0106,1,4,এতে রক্তের pH নির্ণাম রাখার জন্য অ্যাক্সিডেন্ট এবং বেস সামগ্রিক থেকে উত্তীর্ণ হয়,1,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
7b-instruct,Q0107,0,4,শ্বসন প্রক্রিয়া আড়ালে বিটামিন ও অ্যাম্ণিয়ার পরিমাণ নিয়ন্ত্রণ করে,1,not_in_curriculum,0.25,শ্বসন প্রক্রিয়া,কারণ,জীবের দৈহিক বৃদ্ধিকে নিয়ন্ত্রণ করা,T0516
7b-instruct,Q0107,1,4,এছাড়াও এটি আড়ালে হাইড্রেটেশন ও দুর্গন্ধি পরিমাণও নিয়ন্ত্রণ করে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0108,0,4,শ্বসন প্রক্রিয়া আমাদের শরীরে গ্লূকোজ থেকে ত্বক তৈরি করে এবং এটি শরীরের বিভিন্ন অংশে ব্যাপকভাবে ব্যবহার করতে সাহায্য করে,2,not_in_curriculum,0.2,শ্বসন প্রক্রিয়া,কাজ,উদ্ভিদে খনিজ লবণ পরিশোষণে সাহায্য করা,T0513
7b-instruct,Q0108,1,4,এছাড়াও এটি শরীরের কোম্পাইলেট বা অন্যান্য অংশগুলি থেকে ব্যায়াম করে এবং শরীরের তাপমাত্রা বজায় রাখতে সাহায্য করে,1,not_in_curriculum,0.0,তাপমাত্রা,,,
7b-instruct,Q0109,0,5,"উদ্ভিদ পুষ্টি উপাদান মধ্যে কার্বন, হাইড্রোজেন এবং নিউক্স বায়ুমণ্ডল থেকে গ্রহণ করে",2,not_in_curriculum,0.25,উদ্ভিদ,কাজ,মাটি থেকে খনিজ পুষ্টি শোষণ,T0948
7b-instruct,Q0110,0,5,উদ্ভিদ হাইড্রোজেন পানি থেকে এবং অক্সিজেন সolare আলো থেকে গ্রহণ করে,3,not_in_curriculum,0.25,উদ্ভিদ,কাজ,পানি এবং খনিজ লবণ পরিবহণ,T0256
7b-instruct,Q0111,0,5,"উদ্ভিদ পৃথিবীর সুতা থেকে জল, মাংসপেশী এবং গর্ভাশয় থেকে অণু গ্রহণ করে",1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
7b-instruct,Q0111,1,5,এগুলোকে শোষণ করে এবং তারা তারা তাদের প্রক্রিয়া দ্বারা শোষণ করে যা তাদের শরীরে ব্যবহার করতে পারে,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
7b-instruct,Q0112,0,5,উদ্ভিদ লবণ সরাসরি শোষণ করতে পারে না কারণ তাদের শোষণ পদ্ধতি হল আয়াসিক পথ দিয়ে লবণ থেকে ক্ষার এবং হাইড্রোজেন গ্যাস তৈরি করে এবং এগুলোকে শোষণ করে,1,supported,0.5,উদ্ভিদ,কাজ,কিছু পরিমাণ খনিজ লবণ শোষণ,T1103
7b-instruct,Q0112,1,5,লবণ সরাসরি শোষণ করতে পারে না কারণ তারা এটি শোষণ করতে অবশ্যই আয়াসিক পথ দিয়ে পারে না,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0113,0,5,প্রাণিজ স্নেহপদার্থ হল তাপজীব প্রাণীরা যা স্নেহ বা গরম পেতে চায়,1,not_in_curriculum,0.0,প্রাণী,,,
7b-instruct,Q0113,1,5,"উদাহরণস্বরূপ, মাছের মাথায় অবস্থিত স্নেহপদার্থ হল স্নেহাঙ্ক",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0114,0,5,ডিমে স্নেহপদার্থ থাকে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0114,1,5,ডিম গঠনের সময় স্নেহপদার্থ দুই তারের মধ্যে প্রবেশ করে এবং তার মধ্যে আঁকা হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0115,0,5,স্নেহ পদার্থ পানিতে ভাসে কারণ স্নেহের আকৃতি বা গাঢ়তা নেই এবং পানির মধ্যে বেগ সমান,1,not_in_curriculum,0.2,পানি,কাজ,দেহে পানি এবং তাপের সমতা রক্ষা করে,T0832
7b-instruct,Q0115,1,5,এছাড়াও স্নেহের আকৃতি পানির আকৃতির মতো হয়ে যায় এবং পানির মধ্যে মিশে যায়,2,not_in_curriculum,0.2,পানি,কাজ,দেহে পানি এবং তাপের সমতা রক্ষা করে,T0832
7b-instruct,Q0116,0,5,একজন সুস্থ সবল পূর্ববয়স্ক ব্যক্তির দিনে প্রায় 2-3 গ্রাম স্নেহপদার্থের প্রয়োজন হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0117,0,5,ভিটামিন দেহের বৃদ্ধি ও সুস্থতা সমর্থনে অত্যন্ত প্রয়োজনীয় কারণ তারা দেহের বিভিন্ন প্রক্রিয়াগুলোকে ব্যাপকভাবে সমর্থন করে,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
7b-instruct,Q0117,1,5,ভিটামিন দেহের বিভিন্ন ক্ষেত্রে কাজ করে এবং স্ট্রেচ করে যা দেহের বৃদ্ধি ও সুস্থতা সমর্থনে গুরুত্বপূর্ণ,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0117,2,5,তাই ভিটামিন সরব,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0118,0,5,"নিয়মিত ভিটামিনবিহীন খাবার খেলে বৈতাল্য সমস্যা, গুমগুম আর বাদামি পায়",1,not_in_curriculum,0.0,খাবার,,,
7b-instruct,Q0118,1,5,এছাড়াও শরীরে বিদ্যমান ভিটামিনের অভাব থেকে বিশেষ বিষয়ের বেগ বাড়ে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0119,0,5,ভিটামিনের অভাব হলে বিভিন্ন বৈদ্যক ব্যস্তান ঘটতে পারে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0119,1,5,"উদাহরণস্বরূপ, অক্সিডেন্স ভিটামিনের অভাবে বেডে যায় এবং ডিফিক্যান্স ভিটামিনের অভাবে বোনা বাদ দেওয়া যায়",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0120,0,5,ক্ষুদ্রান্ত্র হল একটি ছোট অংশীদার প্রомোশনাল গোষ্ঠী যা বিভিন্ন উद্যোগে নিয়োগ করে এবং তাদের সাহায্য করে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0121,0,5,ক্ষুদ্রান্ত্রের গায়ে ক্ষুদ্র অ্যান্টিবায়োটিক বা ইমোন্ট থাকে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0121,1,5,এগুলো ক্ষুদ্রান্ত্রকে রক্ষা করে এবং তাদের বেগ বাড়ায়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0122,0,5,ভিলাস এর প্রধান কাজ হল বাস্তব জীবনের জীবগণিতের পরিচয় দেওয়া এবং তাদের জীবনচক্রের অবস্থান নির্ধারণ করা,1,not_in_curriculum,0.0,ভিলাস,,,
7b-instruct,Q0123,0,5,অগ্যাশয় নলে পিত্তরস এবং অগ্যাশয় রস মিলিত হয়,2,not_in_curriculum,0.0,অগ্যাশয় রস,,,
7b-instruct,Q0124,0,5,ক্ষুদ্রান্ত্র দুই অংশে বিভক্ত,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0124,1,5,এগুলো হল কোটান্ত্র এবং ইন্টারমিডিয়েট অ্যান্ট্রাম,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0125,0,5,বৃহদন্ত্র দুই অংশে বিভক্ত হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0125,1,5,এগুলো হল কেন্দ্রীয় অংশ এবং পরিধি অংশ,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0126,0,5,বৃহদন্ত্রে মূলত জীবনের ক্ষার পদার্থ শোষিত হয় এবং এর ফলে অ্যামিনো অ্যাসিড তৈরি হয়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0127,0,5,বৃহদন্ত্রের প্রস্তুত অংশে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের প্রবৃদ্ধি সংযুক্ত থাকে,1,not_in_curriculum,0.0,আ্যাপেনডিক্স,,,
7b-instruct,Q0128,0,5,বৃহদন্ত্র হল বড় আকারের নাতনি বা ছেলে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0128,1,5,এটি বালক হয়ে ওঠার পরে বড় হয়ে যায়,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0129,0,5,বৃহদন্ত্রে পানি ও গন্ধক জমা থাকে,1,not_in_curriculum,0.25,পানি,কারণ,ফ্লুইড অফ লাইফ বলা হয়ে থাকে,T0781
7b-instruct,Q0130,0,5,অগ্ন্যাশয় ভূমের অন্তর্গত অনেক গভীরে অবস্থিত,1,not_in_curriculum,0.333,অগ্ন্যাশয়,অবস্থান,অগ্ন্যাশয় পাকস্থলীর পিছনে,T0626
7b-instruct,Q0130,1,5,এটি ভূমের আন্তরিক অংশের একটি অঞ্চল,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0131,0,5,অগ্ন্যাশয় বা আগুন গ্যাস ও অক্সিজেন মিশ্রণের বিদ্যুৎচarged বিভাজন হতে এবং তার পরিবর্তে ঊষ্ণ অক্সিডেটেড মৌলিক অণু তৈরি করতে কাজ করে,3,not_in_curriculum,0.333,অগ্ন্যাশয়,অবস্থান,অগ্ন্যাশয় পাকস্থলীর পিছনে,T0626
7b-instruct,Q0132,0,5,অগ্ন্যাশয়রস পানি মাধ্যমে ডিওডেনামে প্রবেশ করে,2,supported,1.0,অগ্ন্যাশয়রস,কারণ,ডিওডেনামে প্রবেশ করা,T0630
7b-instruct,Q0133,0,5,অগ্ন্যাশয় গ্রীষ্মকালে আগুন ধরে রাখে এবং শীতকালে আগুন বাড়াতে বা কমাতে পদার্থগুলোকে নিয়ন্ত্রণ করে,1,not_in_curriculum,0.333,অগ্ন্যাশয়,অবস্থান,অগ্ন্যাশয় পাকস্থলীর পিছনে,T0626
7b-instruct,Q0134,0,5,অগ্ন্যাশয় আগুন থেকে নিঃসৃত করে আগোছা ও বাষ্প,1,not_in_curriculum,0.333,অগ্ন্যাশয়,অবস্থান,অগ্ন্যাশয় পাকস্থলীর পিছনে,T0626
7b-instruct,Q0135,0,5,অগ্ন্যাশয়রসে উৎসেচক থাকে না,1,not_in_curriculum,0.0,উৎসেচক,,,
7b-instruct,Q0135,1,5,এই রসে পুরোনো আগুন ও গরম থাকে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0136,0,5,অগ্ন্যাশয় এনজাইম খাদ্য পরিপাকে সহায়তা করে কারণ এটি খাদ্য মolecules কে ছোট অংশে ফেসায়ে দেয়,4,supported,1.0,অগ্ন্যাশয়,কাজ,খাদ্য পরিপাকে সহায়তা,T0397
7b-instruct,Q0136,1,5,এটি খাদ্য মolecules কে আধান্তিকভাবে বিশ্লেষণ করে যা পরবর্তীতে সহজে সৃষ্টি হয়,1,not_in_curriculum,0.0,খাদ্য,,,
7b-instruct,Q0136,2,5,এর ফলে খাদ্য মolecules কে স্বাদু অংশে বিশ্লেষণ করা হয় যা শরীরের দ্রব্যমান পরিপাকে সহায়ত,1,not_in_curriculum,0.0,খাদ্য,,,
7b-instruct,Q0137,0,5,অন্তঃক্ষারা গ্রন্থি মোমবাটী করে এবং ক্ষার এবং জল থেকে মোমবাটী তৈরি করে,1,not_in_curriculum,0.0,গ্রন্থি,,,
7b-instruct,Q0137,1,5,এছাড়াও এটি আমাদের শরীরের পরিবেশ বজায় রাখতে ও শরীরের তাপ বজায় রাখতে উপযুক্ত রাখে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0138,0,5,গ্লুকোজ নিয়ন্ত্রণে ইসিটাইন ও আইসিএএ দুটি হরমোন গুরুত্বপূর্ণ,1,not_in_curriculum,0.167,হরমোন,কারণ,বিভিন্ন জৈবিক কাজে গুরুত্বপূর্ণ ভূমিকা পালন করে,T1112
7b-instruct,Q0139,0,5,অগ্ন্যাশয় গ্রীষ্মকালে আঘাতবাহিনী নিয়ন্ত্রণ করে,1,not_in_curriculum,0.333,অগ্ন্যাশয়,অবস্থান,অগ্ন্যাশয় পাকস্থলীর পিছনে,T0626
7b-instruct,Q0139,1,5,এটি আঘাতবাহিনীর বিকাশ ও বিস্তারের প্রক্রিয়াকে সম্পূর্ণভাবে বন্ধ করে দেয়,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
7b-instruct,Q0140,0,5,আমাশয় হয় ক্যাটালগোড বা স্ট্রপ্রোটাইড জীবাণুর সংক্রমণে,0,not_in_curriculum,0.0,,,,
7b-instruct,Q0140,1,5,"এসেন্সিয়ালভ জীবাণু নয়, তাই তাদের দ্বারা আমাশয় হয় না",0,not_in_curriculum,0.0,,,,
7b-instruct,Q0141,0,5,"Entamoeba histolytica একটি অস্থায়ী জীব, যা মানুষের শরীরে অবস্থান করে এবং এটি একটি পরিবর্তিত আমোয়া হিসেবে পরিচিত",1,supported,0.5,মানুষ,প্রকার,বহুকোষী জীব,T0107
7b-instruct,Q0141,1,5,এটি ব্যায়াম করে এবং মানুষের কান্না বা কাশি বা অন্যান্য অসুখের কারণ হতে পারে,2,not_in_curriculum,0.0,মানুষ,,,
7b-instruct,Q0142,0,5,"আমাশয় রোগের লক্ষণ হল বৈসিকেল বা বেড়ে যাওয়া, শরীরের দুর্বলতা, শরীরে গুঁড়ো বা দুর্ব্যাপার, ক্ষতিগ্রস্ত অংশের দুর্বলতা এবং ক্ষতিগ্রস্ত অংশে প্রাণবন্ত বা অপ্রাণবন্ত জল সঞ্চয়",2,not_in_curriculum,0.25,আমাশয় রোগ,লক্ষণ,গ্লেষ্মাযুক্ত মলের সাথে রক্ত যাওয়া,T0711
7b-instruct,Q0143,0,5,আমাশয় রোগের চিকিৎসা ব্যবস্থা করতে প্রথমে রোগীকে সঠিক পরীক্ষা করতে হয়,3,not_in_curriculum,0.333,চিকিৎসা,প্রকার,ডাক্তারের পরমার্শ অনুযায়ী রোগীর চিকিৎসা করানো,T1296
